Column_A,Column_B,Correlation,P_value,FDR
C8-pos_Cluster_1340,Diagnosis,0.08207409538655891,0.34949437995436106,0.3979895009277372
HILIC-neg_Cluster_0635,Diagnosis,-0.413443593813541,8.341270571809281e-07,6.268476028618536e-06
HILIC-neg_Cluster_0315,Diagnosis,-0.1221562199126462,0.16291003355573222,0.20390361487624425
C8-pos_Cluster_1964,Diagnosis,0.21240379285905484,0.014481568661837177,0.024411285037975534
C8-pos_Cluster_0720,Diagnosis,-0.30618665161571224,0.0003562898127947134,0.0010168342469680962
HILIC-pos_Cluster_0275,Diagnosis,-0.35065050798752234,3.75580755121665e-05,0.00015400196866833732
HILIC-neg_Cluster_1122,Diagnosis,-0.4276441002525835,3.147805388309539e-07,2.766897799358511e-06
HILIC-pos_Cluster_1612,Diagnosis,-0.2073950278218882,0.01702678675828326,0.02811317302496933
C18-neg_Cluster_0494,Diagnosis,0.2949317610335232,0.0005970087991157429,0.0015750146666130423
C18-neg_Cluster_1324,Diagnosis,0.3685442926071134,1.3736178284036631e-05,6.718151984692564e-05
HILIC-neg_Cluster_1836,Diagnosis,-0.36925189780886797,1.3184085676552727e-05,6.50539787024218e-05
HILIC-neg_Cluster_0200,Diagnosis,-0.32439167112978445,0.0001478386754402945,0.0004848829284216507
HILIC-neg_Cluster_0655,Diagnosis,-0.09600075404856177,0.27351424091437976,0.3219587123983674
HILIC-neg_Cluster_1546,Diagnosis,-0.27822231655176044,0.0012372459879972002,0.0029226780226668555
HILIC-pos_Cluster_1852,Diagnosis,0.5579360325526883,3.654312997892509e-12,1.5739041097899827e-10
C18-neg_Cluster_1818,Diagnosis,0.26081023981955204,0.0025241041991512178,0.005410464093550989
HILIC-neg_Cluster_0936,Diagnosis,-0.20409748336040157,0.018906794882510288,0.0307726584483563
HILIC-pos_Cluster_1276,Diagnosis,-0.17766874646875824,0.041541107266464844,0.06153089628698445
C18-neg_Cluster_1282,Diagnosis,-0.34619651770130666,4.779934210833144e-05,0.0001882162613422321
HILIC-pos_Cluster_1270,Diagnosis,0.14066548621557323,0.10766847518222017,0.14222683026923807
C8-pos_Cluster_0506,Diagnosis,0.02123560295046857,0.8090240789776887,0.8336308944362089
HILIC-neg_Cluster_1555,Diagnosis,-0.39904864475591856,2.142258698960918e-06,1.4035836475739223e-05
C18-neg_Cluster_1837,Diagnosis,0.17928429140015903,0.03969339734198846,0.05915962294068602
HILIC-pos_Cluster_1851,Diagnosis,-0.28923400756376894,0.000769243970424611,0.0019480034182676109
HILIC-pos_Cluster_0319,Diagnosis,-0.11832097799922779,0.17662284718628565,0.21875090034930966
HILIC-neg_Cluster_0412,Diagnosis,-0.27516667377637877,0.0014068986701251027,0.003256596251898173
HILIC-neg_Cluster_1608,Diagnosis,-0.4530381003874654,4.912280208595824e-08,5.757938573619915e-07
HILIC-neg_Cluster_0062,Diagnosis,-0.24700630936720214,0.004299944346600492,0.008583432347347476
C8-pos_Cluster_1685,Diagnosis,0.27936572866607484,0.001178720438012156,0.002801099552436073
C8-pos_Cluster_0485,Diagnosis,-0.4255907688346694,3.6341980196995286e-07,3.1256353246827526e-06
C8-pos_Cluster_1276,Diagnosis,0.2346248847177266,0.006770970825294532,0.012679310382654676
HILIC-pos_Cluster_2106,Diagnosis,0.0325861605372636,0.7106940269437838,0.7467125593229317
HILIC-pos_Cluster_1955,Diagnosis,-0.397164265240826,2.4159760780628186e-06,1.5626499522371386e-05
C8-pos_Cluster_1878,Diagnosis,-0.03379680322606314,0.7004504444591209,0.7366933087440333
C18-neg_Cluster_1188,Diagnosis,-0.48943580317789126,2.595601260014447e-09,4.7594589441056986e-08
HILIC-neg_Cluster_0601,Diagnosis,-0.20266825854696371,0.019775796983119386,0.03206137380747339
HILIC-pos_Cluster_0613,Diagnosis,-0.3463720396826727,4.7350540470737276e-05,0.00018689191178527037
C8-pos_Cluster_1011,Diagnosis,-0.36222317973874907,1.9732064506498718e-05,9.000931888186114e-05
C8-pos_Cluster_0507,Diagnosis,0.2039559147339788,0.0189913732605287,0.030888779225848206
C8-pos_Cluster_0567,Diagnosis,-0.12516849841360173,0.15270864605043272,0.19287320696890298
C8-pos_Cluster_1301,Diagnosis,0.03486468928787833,0.6914591773330527,0.7285695409183465
C18-neg_Cluster_0733,Diagnosis,-0.4181888834258875,6.052810540045215e-07,4.770129838367548e-06
C8-pos_Cluster_1368,Diagnosis,-0.33504734563057054,8.604435768241683e-05,0.00030625397263517486
HILIC-pos_Cluster_1628,Diagnosis,-0.4489560932472273,6.690129940545813e-08,7.455532338719497e-07
HILIC-pos_Cluster_2143,Diagnosis,0.1890740244122918,0.029911687966718097,0.04621505515658669
HILIC-neg_Cluster_1442,Diagnosis,-0.39872180948843533,2.1875212725105155e-06,1.4298668458904028e-05
HILIC-pos_Cluster_0807,Diagnosis,0.26433928237527954,0.002192669501213681,0.004813303733205536
HILIC-neg_Cluster_0153,Diagnosis,0.1375797294655242,0.11568941445325852,0.151275685267664
C18-neg_Cluster_1445,Diagnosis,-0.0704820438767302,0.4219316892860069,0.47054445316600846
C18-neg_Cluster_1456,Diagnosis,0.048055013906625955,0.5842584286322137,0.6269099709309732
C18-neg_Cluster_0216,Diagnosis,-0.3037476888392201,0.00039916210557364715,0.001118378546932518
C18-neg_Cluster_0407,Diagnosis,0.16591044175521735,0.057271322479234464,0.08150601119227117
C8-pos_Cluster_0051,Diagnosis,-0.06858881424751186,0.4345371200121717,0.48247167042118827
C8-pos_Cluster_1162,Diagnosis,0.13496667061771042,0.12283823215275005,0.15964660066448638
C18-neg_Cluster_0871,Diagnosis,-0.1724568051685268,0.04799937050739543,0.07005109076414212
C8-pos_Cluster_1586,Diagnosis,0.4010579334165046,1.8829371858370338e-06,1.265005925575642e-05
C8-pos_Cluster_2061,Diagnosis,0.2601787102416813,0.002587982007101362,0.0055112411005960775
HILIC-pos_Cluster_0743,Diagnosis,0.09374038081284772,0.2850211961411999,0.3335103177483591
C8-pos_Cluster_1148,Diagnosis,0.25608875637297746,0.0030382616682942155,0.006355640748886544
C8-pos_Cluster_0704,Diagnosis,-0.2213969297707268,0.01073508667967052,0.018809253103831414
HILIC-pos_Cluster_0053,Diagnosis,0.16453248348362393,0.05939959922140701,0.08416836859835178
C18-neg_Cluster_1921,Diagnosis,-0.02378953610729085,0.7865758800141607,0.813820407701802
HILIC-neg_Cluster_0248,Diagnosis,-0.055514627679071143,0.5272327059709603,0.572801117398251
C8-pos_Cluster_1103,Diagnosis,0.4334438437045038,2.0869465656090482e-07,1.9786817608402513e-06
HILIC-neg_Cluster_1386,Diagnosis,-0.315387450002839,0.00023002564571375316,0.0007022101580140727
C18-neg_Cluster_0044,Diagnosis,0.01737279855506044,0.8432682448234247,0.8644277432175179
C8-pos_Cluster_0320,Diagnosis,0.006728111825891032,0.9389689951321167,0.94904706875642
HILIC-pos_Cluster_2279,Diagnosis,-0.14092276049996869,0.10701989737150047,0.1415535563813398
C18-neg_Cluster_1029,Diagnosis,-0.12074327023597613,0.16786657406569955,0.20893070911940564
C18-neg_Cluster_1738,Diagnosis,0.2268858696448995,0.008893095183575436,0.016005842837688737
C8-pos_Cluster_0347,Diagnosis,0.07681343204063962,0.38134561937465083,0.4296403282968948
HILIC-neg_Cluster_1824,Diagnosis,0.08380971859982245,0.33936320934704545,0.3881230940988441
HILIC-pos_Cluster_1311,Diagnosis,-0.34075597706398425,6.385757475633575e-05,0.00024102763950149556
HILIC-neg_Cluster_1428,Diagnosis,0.26268878169879323,0.002342431005737576,0.005085793930393893
HILIC-neg_Cluster_1680,Diagnosis,-0.060449538816659106,0.4911148614978358,0.5381064072194174
C18-neg_Cluster_0446,Diagnosis,-0.2772773010261845,0.001287605352720632,0.0030134521228794573
HILIC-pos_Cluster_0357,Diagnosis,-0.10298500053095042,0.23996224368654312,0.28727956850700853
HILIC-pos_Cluster_2275,Diagnosis,-0.2537462765463403,0.003326869480867208,0.006884203663202313
HILIC-pos_Cluster_0025,Diagnosis,0.3961550006525565,2.5759077146886657e-06,1.6583711776141628e-05
HILIC-pos_Cluster_1786,Diagnosis,0.47079384059730406,1.2215372563949628e-08,1.819533779230674e-07
C18-neg_Cluster_1721,Diagnosis,-0.24512739291095495,0.004613268320502691,0.009094528349386176
HILIC-pos_Cluster_2099,Diagnosis,-0.5073660210522459,5.346679958304836e-10,1.1558814726981194e-08
HILIC-pos_Cluster_2168,Diagnosis,-0.3131239167794195,0.0002565060869820576,0.0007691029785603412
HILIC-pos_Cluster_0321,Diagnosis,-0.34633276560949894,4.745061818602647e-05,0.00018710832834745427
HILIC-pos_Cluster_1551,Diagnosis,0.3982675020741533,2.251946895411289e-06,1.4675801395100968e-05
HILIC-pos_Cluster_0956,Diagnosis,0.28911882456864935,0.0007731542952836346,0.0019561226159361903
C18-neg_Cluster_0607,Diagnosis,-0.0019352251124143177,0.9824299354058466,0.9850894641968749
C8-pos_Cluster_1238,Diagnosis,-0.0896759629841796,0.3065155065352121,0.35478831713315795
HILIC-neg_Cluster_0275,Diagnosis,-0.4449239027676966,9.041423679904088e-08,9.71647001267836e-07
C8-pos_Cluster_1410,Diagnosis,-0.26934869673892176,0.0017897155505446902,0.004025773116933724
HILIC-pos_Cluster_2158,Diagnosis,0.014285260792569855,0.8708551101771715,0.8894248147324201
C18-neg_Cluster_0125,Diagnosis,0.27734022857608776,0.001284194735382962,0.0030092728594634066
HILIC-pos_Cluster_1873,Diagnosis,-0.2702954931804503,0.0017215863381547475,0.0038851071059251736
C8-pos_Cluster_2365,Diagnosis,0.3683941046983389,1.385612952819401e-05,6.753039970056659e-05
HILIC-pos_Cluster_2120,Diagnosis,-0.1695102681161956,0.05200562745493856,0.07501123212347836
C8-pos_Cluster_1048,Diagnosis,-0.31220342166651815,0.00026806142269276983,0.0007981507312331347
C18-neg_Cluster_0874,Diagnosis,-0.2205591281148373,0.011043910417713625,0.01928952099365511
C8-pos_Cluster_0486,Diagnosis,-0.41796937245257965,6.143939798697544e-07,4.821430723384682e-06
C18-neg_Cluster_1673,Diagnosis,-0.2057550349196472,0.017940481646128367,0.02941844867320912
HILIC-pos_Cluster_1859,Diagnosis,-0.46468421652684083,1.9895686274510783e-08,2.7226707620980765e-07
C18-neg_Cluster_0747,Diagnosis,0.2445836480659933,0.004707677219563377,0.009239086765063274
C18-neg_Cluster_1857,Diagnosis,0.08259029007929378,0.3464616156117837,0.395021698407361
HILIC-pos_Cluster_1129,Diagnosis,0.20253456414095816,0.019858822002898506,0.03215844215916762
HILIC-neg_Cluster_1141,Diagnosis,0.2713029666406437,0.0016516870294090225,0.003744901967241972
HILIC-neg_Cluster_1307,Diagnosis,-0.3426122921177735,5.7883309735995344e-05,0.00022118271588252413
C8-pos_Cluster_1050,Diagnosis,-0.3332893491513097,9.421053132863615e-05,0.00033107761673744626
C18-neg_Cluster_0875,Diagnosis,0.03779708560729886,0.6669927234669422,0.704660880696393
C18-neg_Cluster_0997,Diagnosis,-0.3461822278696031,4.783605547513861e-05,0.00018822742508489387
C18-neg_Cluster_1812,Diagnosis,0.3048917858492449,0.00037849027540950796,0.0010734517458781145
HILIC-pos_Cluster_1931,Diagnosis,-0.430532179062378,2.5676663318687877e-07,2.3580089487376835e-06
HILIC-pos_Cluster_2304,Diagnosis,-0.25124203417032853,0.0036624909655931445,0.0074638994781898406
HILIC-pos_Cluster_1627,Diagnosis,-0.16221161549353652,0.06313057268047645,0.08877586985895397
HILIC-neg_Cluster_0976,Diagnosis,-0.4711041902502073,1.1913358452804068e-08,1.78411373487276e-07
HILIC-neg_Cluster_0125,Diagnosis,-0.4095214833077248,1.0832912529726607e-06,7.806717396658339e-06
C8-pos_Cluster_1230,Diagnosis,-0.2292467158619303,0.008190765471105806,0.014867001946247587
C18-neg_Cluster_0227,Diagnosis,-0.34887681657932734,4.136124847019213e-05,0.00016749496829474304
C18-neg_Cluster_0676,Diagnosis,0.05253663482571308,0.5496581914662451,0.5944911255180957
C8-pos_Cluster_2287,Diagnosis,0.08905571854667702,0.30988660652041555,0.3581714137356831
HILIC-neg_Cluster_1373,Diagnosis,-0.2670755542867551,0.001963396154878128,0.004368694047458102
HILIC-pos_Cluster_0178,Diagnosis,0.2144151924126444,0.013556841044502133,0.02308360675551758
C8-pos_Cluster_0084,Diagnosis,-0.31377833035996744,0.00024857364318711813,0.0007505843269280588
C8-pos_Cluster_0791,Diagnosis,-0.18346454760002956,0.03522984216184141,0.05329077131804816
C18-neg_Cluster_1586,Diagnosis,0.366132178528191,1.5786433577699898e-05,7.535173965438198e-05
C18-neg_Cluster_0205,Diagnosis,-0.4363308985755282,1.6959363656039933e-07,1.661838174126241e-06
C18-neg_Cluster_1371,Diagnosis,-0.41531064368822534,7.356792868359005e-07,5.637840162290018e-06
C8-pos_Cluster_1296,Diagnosis,-0.08446459796598633,0.3355894292083347,0.38428171242405346
HILIC-pos_Cluster_0493,Diagnosis,-0.40911920287225545,1.112517124650592e-06,7.996306784681358e-06
HILIC-pos_Cluster_1898,Diagnosis,-0.1985963313866487,0.02244309551722211,0.03585216753700001
HILIC-neg_Cluster_1566,Diagnosis,-0.029887056955969653,0.7337162849739511,0.7668411736860934
C18-neg_Cluster_0206,Diagnosis,-0.39349135184630657,3.047622273339268e-06,1.898272348730154e-05
HILIC-pos_Cluster_1826,Diagnosis,0.20458570800850637,0.018617603955658903,0.030369761473177003
HILIC-pos_Cluster_2191,Diagnosis,0.08826799857816182,0.31420271050273396,0.3625566478822824
HILIC-pos_Cluster_1914,Diagnosis,0.6367111192747783,2.291180677602437e-16,9.092714174827958e-14
HILIC-neg_Cluster_1017,Diagnosis,-0.36420450364345186,1.7628728604723925e-05,8.272400010797815e-05
HILIC-pos_Cluster_1132,Diagnosis,-0.1937700803196133,0.025999564198774274,0.040806095674686405
C8-pos_Cluster_0204,Diagnosis,-0.36099487603221353,2.115230104460273e-05,9.523677844717404e-05
C8-pos_Cluster_2296,Diagnosis,-0.1878774084367325,0.030984988018754808,0.04763491793918143
C18-neg_Cluster_2062,Diagnosis,0.20033596333654846,0.02126793450374609,0.03415163124358765
C8-pos_Cluster_0861,Diagnosis,-0.2973702046737289,0.0005347782598849,0.0014305382820994244
C8-pos_Cluster_0981,Diagnosis,-0.360807340320249,2.1377423429697733e-05,9.609463153349563e-05
HILIC-pos_Cluster_0802,Diagnosis,-0.22038119895994426,0.011110492640845186,0.019393621461682643
C8-pos_Cluster_0534,Diagnosis,-0.0933391673023611,0.28709699700098756,0.33530940492328465
C18-neg_Cluster_1128,Diagnosis,0.516464224971162,2.3143079612455155e-10,5.614975996803531e-09
C18-neg_Cluster_1110,Diagnosis,-0.18761309174241741,0.031226421630340853,0.047966269996730385
C8-pos_Cluster_1478,Diagnosis,0.331751197791524,0.0001019431727984845,0.00035399766754273744
C18-neg_Cluster_1004,Diagnosis,-0.19690173875474637,0.02364104754598269,0.037496334617607714
HILIC-pos_Cluster_1355,Diagnosis,-0.2115132507918152,0.014908244291234772,0.025009119952325
HILIC-pos_Cluster_2303,Diagnosis,-0.18744767262665318,0.03137832992242808,0.04814636869621939
C18-neg_Cluster_1714,Diagnosis,0.5549275686195398,5.034370616774571e-12,2.0873853094626509e-10
C18-neg_Cluster_1888,Diagnosis,0.10918278069934362,0.2126862263171811,0.25761601774978377
C8-pos_Cluster_1086,Diagnosis,-0.3576765764412569,2.54851446733222e-05,0.00011255601256357563
HILIC-neg_Cluster_0839,Diagnosis,-0.24337934598433367,0.004922956889544632,0.009614041644397182
C8-pos_Cluster_0612,Diagnosis,-0.032758625279058054,0.7092315454136044,0.7453169030296929
C18-neg_Cluster_0744,Diagnosis,-0.24628806373195847,0.004417392209837622,0.008774769795444344
HILIC-pos_Cluster_0617,Diagnosis,-0.04827358928614883,0.5825479236709392,0.6251953378241719
C8-pos_Cluster_1732,Diagnosis,-0.10446631762214868,0.23323153099463156,0.28018040782836173
HILIC-pos_Cluster_1696,Diagnosis,-0.3410404566067798,6.29060456064776e-05,0.00023808309903922993
C18-neg_Cluster_1761,Diagnosis,0.24117481673406307,0.005339945124021731,0.010330339522654853
C18-neg_Cluster_0065,Diagnosis,-0.3579050217532572,2.516195173198772e-05,0.00011139426599436157
C8-pos_Cluster_1647,Diagnosis,0.1013863095174972,0.24737681279858587,0.2948778313471236
C8-pos_Cluster_1634,Diagnosis,-0.20852907661370623,0.016418824089066628,0.02719015995196846
C8-pos_Cluster_0687,Diagnosis,-0.2863170414503983,0.000874073290000735,0.0021574194576828446
C18-neg_Cluster_1344,Diagnosis,0.12980117905810054,0.1379678847248926,0.17674649931554146
C18-neg_Cluster_1747,Diagnosis,-0.4282002745842774,3.027154989007126e-07,2.6996586065687946e-06
C8-pos_Cluster_1032,Diagnosis,-0.3191518334519669,0.0001915329874710308,0.0006039485121390732
C8-pos_Cluster_1160,Diagnosis,-0.16078865468698023,0.06551127820557973,0.09182155946271467
C8-pos_Cluster_0595,Diagnosis,-0.2721400870671409,0.0015955811870560195,0.0036317284208452457
HILIC-pos_Cluster_0251,Diagnosis,-0.2585350777010283,0.002761137111367242,0.0058419184275538445
C8-pos_Cluster_1084,Diagnosis,0.15852443419125206,0.06944986485031118,0.09702374883287124
HILIC-pos_Cluster_1703,Diagnosis,-0.09091457811426365,0.2998556290009556,0.3483165115470017
HILIC-pos_Cluster_0041,Diagnosis,-0.1967148763410565,0.023776442429541945,0.037657330142113754
HILIC-pos_Cluster_0742,Diagnosis,0.23335559796283825,0.007084737593176516,0.013151621138552866
C8-pos_Cluster_1976,Diagnosis,0.11798806503402623,0.1778521071903258,0.21997914237521152
HILIC-pos_Cluster_0198,Diagnosis,-0.3915307295636511,3.4459786822628793e-06,2.0970271148578926e-05
C18-neg_Cluster_0030,Diagnosis,-0.410355485956628,1.0250100546522145e-06,7.434668229305096e-06
HILIC-pos_Cluster_1738,Diagnosis,0.586828407420014,1.4206705201492317e-13,1.0666547851282611e-11
C18-neg_Cluster_0851,Diagnosis,-0.08181195196632529,0.35104089152082796,0.399403968838422
HILIC-neg_Cluster_0411,Diagnosis,-0.3209503206423985,0.00017533782739425458,0.0005598718212657922
HILIC-neg_Cluster_0781,Diagnosis,0.2321185363529625,0.007402886349053081,0.013632892461166363
C18-neg_Cluster_1508,Diagnosis,-0.45042157724552573,5.99065832854503e-08,6.834516976056712e-07
C18-neg_Cluster_0265,Diagnosis,-0.4215094443591348,4.821938002786647e-07,3.957265516024019e-06
C8-pos_Cluster_2248,Diagnosis,0.10828471568267063,0.2164951999309555,0.26171612942045014
C8-pos_Cluster_1725,Diagnosis,-0.30195414217394434,0.00043367568297692394,0.0011999512423405327
C18-neg_Cluster_0704,Diagnosis,0.04304395044681604,0.6240907888260332,0.6634995068345657
C18-neg_Cluster_1647,Diagnosis,0.13949594241983493,0.11065570353710262,0.1456534207183469
C8-pos_Cluster_0344,Diagnosis,0.1894187889946282,0.02960837779011422,0.045771882860844354
C18-neg_Cluster_1780,Diagnosis,-0.4127585719406624,8.732969212073994e-07,6.5391343587982634e-06
HILIC-pos_Cluster_1983,Diagnosis,-0.20596731428756834,0.0178198713724257,0.02924016696550419
C18-neg_Cluster_1293,Diagnosis,-0.06677933628178817,0.44678334367705785,0.49409400029254247
C18-neg_Cluster_1499,Diagnosis,0.12769719848188069,0.1445222613694737,0.18387123521154014
HILIC-pos_Cluster_1853,Diagnosis,0.2197578404144139,0.011346545753237933,0.01976219692946394
C18-neg_Cluster_0485,Diagnosis,-0.450279170020544,6.055428938386665e-08,6.866114935035982e-07
HILIC-pos_Cluster_2126,Diagnosis,0.0027844509589276018,0.9747219068810916,0.9782433010533499
HILIC-neg_Cluster_1076,Diagnosis,-0.25162936653167767,0.0036086673577585067,0.0073685247481463665
C8-pos_Cluster_0830,Diagnosis,-0.26354722430280775,0.002263420844533344,0.00494516956831587
C8-pos_Cluster_0638,Diagnosis,-0.07161703540760998,0.41447744972502976,0.46278872802899224
HILIC-neg_Cluster_1596,Diagnosis,-0.18646525196323058,0.03229347967439825,0.04937330023966888
HILIC-pos_Cluster_0462,Diagnosis,0.14902711415819692,0.08811176803454947,0.11902479533186405
C8-pos_Cluster_2358,Diagnosis,-0.30379987952198556,0.0003981968616537074,0.0011168004862937902
HILIC-neg_Cluster_0778,Diagnosis,-0.3253133334317127,0.00014118724242844207,0.0004655408420963941
HILIC-pos_Cluster_2005,Diagnosis,-0.3516086951798566,3.564256022737409e-05,0.000148226096274918
C18-neg_Cluster_1819,Diagnosis,0.456046190050453,3.9020789680242834e-08,4.7158954144328154e-07
C18-neg_Cluster_0261,Diagnosis,0.22219392705980412,0.010448373632884665,0.018364809840021257
C18-neg_Cluster_1410,Diagnosis,-0.4091373489678651,1.1111828078365806e-06,7.996306784681358e-06
C18-neg_Cluster_0472,Diagnosis,0.3017099330384302,0.0004385824110610624,0.0012115030778014995
HILIC-pos_Cluster_0219,Diagnosis,-0.28964153571689294,0.0007555541118278977,0.0019229769332642236
C18-neg_Cluster_1478,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
