Column_A,Column_B,Correlation,P_value,FDR
Bifidobacterium_catenulatum,C8-pos_Cluster_0010,0.06372430732728031,0.46789315315730784,0.6585149113828067
Bifidobacterium_catenulatum,C8-pos_Cluster_0011,0.05370289061336699,0.5408207101635449,0.7168006057037853
Bifidobacterium_catenulatum,C8-pos_Cluster_0012,0.019874819347938798,0.821049915628633,0.9038560087316855
Bifidobacterium_catenulatum,C8-pos_Cluster_0013,-0.12387921754736488,0.15701449974205037,0.3302660867033547
Bifidobacterium_catenulatum,C8-pos_Cluster_0014,0.0814766201333104,0.35302541595878456,0.5553998720489555
Bifidobacterium_catenulatum,C8-pos_Cluster_0015,0.11844400257805945,0.17617017406394192,0.3567962689826056
Bifidobacterium_catenulatum,C8-pos_Cluster_0016,-0.13745153253638961,0.11603242307467716,0.2684240484645385
Bifidobacterium_catenulatum,C8-pos_Cluster_0017,0.07618822214841495,0.38524466577708494,0.5862822158231248
Bifidobacterium_catenulatum,C8-pos_Cluster_0018,0.15350382926294104,0.07886991453929514,0.20561019559330684
Bifidobacterium_catenulatum,C8-pos_Cluster_0019,0.11452682090159517,0.19100732316379346,0.37579249438062023
Bifidobacterium_catenulatum,C8-pos_Cluster_0020,0.03473264359328573,0.6925686645126392,0.8238015115423583
Bifidobacterium_catenulatum,C8-pos_Cluster_0021,0.05512042799294666,0.5301744791512424,0.7080997458817605
Bifidobacterium_catenulatum,C8-pos_Cluster_0022,-0.14069876092494138,0.10758441822068035,0.2549969370544447
Bifidobacterium_catenulatum,C8-pos_Cluster_0023,0.09069033662496975,0.3010542217237,0.5030409808434536
Bifidobacterium_catenulatum,C8-pos_Cluster_0024,-0.02477745445999283,0.7779381346378383,0.878349508987685
Bifidobacterium_catenulatum,C8-pos_Cluster_0025,0.14351959501604894,0.10064342997531672,0.24374499935991856
Bifidobacterium_catenulatum,C8-pos_Cluster_0026,-0.01905136796530337,0.8283475485554754,0.9083386043612275
Bifidobacterium_catenulatum,C8-pos_Cluster_0027,-0.06634959535688088,0.44972001440855813,0.6429346724005368
Bifidobacterium_catenulatum,C8-pos_Cluster_0028,-0.19290531894615812,0.026685222322899185,0.09299363809098542
Bifidobacterium_catenulatum,C8-pos_Cluster_0029,-0.049123603321196065,0.5759180349521084,0.7432230115961721
Bifidobacterium_catenulatum,C8-pos_Cluster_0030,-0.24148623793923002,0.0052791891125639825,0.02670595850779324
Bifidobacterium_catenulatum,C8-pos_Cluster_0031,-0.04788763674497962,0.5855698316220173,0.7498005600856164
Bifidobacterium_catenulatum,C8-pos_Cluster_0032,0.1135857160610197,0.19470360421832272,0.3806565907380764
Bifidobacterium_catenulatum,C8-pos_Cluster_0033,0.12291775721395069,0.1602842699231186,0.33499543567586826
Bifidobacterium_catenulatum,C8-pos_Cluster_0034,0.04935786437668501,0.5740970684133578,0.7420679373503138
Bifidobacterium_catenulatum,C8-pos_Cluster_0035,0.027934988330255598,0.7505167685607887,0.8613213616817483
Bifidobacterium_catenulatum,C8-pos_Cluster_0036,0.11298719433959814,0.19708117881796636,0.3836340899327056
Bifidobacterium_catenulatum,C8-pos_Cluster_0037,-0.007451435146584144,0.9324224722924395,0.9652526695646608
Bifidobacterium_catenulatum,C8-pos_Cluster_0038,0.034249763878208266,0.6966315018387632,0.8265983799835427
Bifidobacterium_catenulatum,C8-pos_Cluster_0039,0.10091012330818692,0.24961564140625156,0.4478781637845402
Bifidobacterium_catenulatum,C8-pos_Cluster_0040,0.04303519535929741,0.6241613883870241,0.7783214663446394
Bifidobacterium_catenulatum,C8-pos_Cluster_0041,0.02023096216175335,0.8178983859384938,0.9020866862518363
Bifidobacterium_catenulatum,C8-pos_Cluster_0042,0.019007474399337518,0.8287369616610245,0.908431921786845
Bifidobacterium_catenulatum,C8-pos_Cluster_0043,0.04342986883104446,0.6209822048168515,0.7759811460317313
Bifidobacterium_catenulatum,C8-pos_Cluster_0044,0.013268922120135538,0.8799717854848605,0.9364915032439315
Bifidobacterium_catenulatum,C8-pos_Cluster_0045,-0.0906165074859265,0.30144953497303006,0.5034875857369269
Bifidobacterium_catenulatum,C8-pos_Cluster_0046,-0.2657548143478683,0.00207119738279099,0.012867091060512327
Bifidobacterium_catenulatum,C8-pos_Cluster_0047,0.08755046674832744,0.31816808239824135,0.5203366190212355
Bifidobacterium_catenulatum,C8-pos_Cluster_0048,0.0005503069003561941,0.9950033524459272,0.9977435803162205
Bifidobacterium_catenulatum,C8-pos_Cluster_0049,-0.01879031033554176,0.8306641990521443,0.9094361994849579
Bifidobacterium_catenulatum,C8-pos_Cluster_0050,-0.043529088028308745,0.6201840680096868,0.7754108360122527
Bifidobacterium_catenulatum,C8-pos_Cluster_0051,0.0432010145706356,0.6228248301345591,0.777367486835444
Bifidobacterium_catenulatum,C8-pos_Cluster_0052,0.12097057511080557,0.16706173560113988,0.34395863562510426
Bifidobacterium_catenulatum,C8-pos_Cluster_0053,0.13125940101324676,0.13355977545736883,0.29584100469315294
Bifidobacterium_catenulatum,C8-pos_Cluster_0054,-0.15100171329847206,0.08393420380051037,0.21504266258199384
Bifidobacterium_catenulatum,C8-pos_Cluster_0055,0.10544043062159295,0.22887819712164104,0.42412991007535056
Bifidobacterium_catenulatum,C8-pos_Cluster_0056,0.032959874180152206,0.7075263158672604,0.8338901745397994
Bifidobacterium_catenulatum,C8-pos_Cluster_0057,0.012574296809860743,0.8862117890308834,0.939898569405618
Bifidobacterium_catenulatum,C8-pos_Cluster_0058,0.010006968240214591,0.9093324117370847,0.9522188730307273
Bifidobacterium_catenulatum,C8-pos_Cluster_0059,0.06670628217701345,0.4472818028474591,0.6406626262407615
Bifidobacterium_catenulatum,C8-pos_Cluster_0060,0.036906604457495586,0.6743869786676999,0.8122755223593532
Bifidobacterium_catenulatum,C8-pos_Cluster_0061,0.20476196073331218,0.018514147731061442,0.070601521010422
Bifidobacterium_catenulatum,C8-pos_Cluster_0062,0.08859412423368039,0.31241107345807323,0.5146999737909547
Bifidobacterium_catenulatum,C8-pos_Cluster_0063,-0.08247960352208773,0.3471105258468403,0.5495877837771831
Bifidobacterium_catenulatum,C8-pos_Cluster_0064,-0.1703892679793079,0.05078255480774976,0.15004799326617535
Bifidobacterium_catenulatum,C8-pos_Cluster_0065,-0.10302034973209395,0.2398000664715129,0.4368438438003451
Bifidobacterium_catenulatum,C8-pos_Cluster_0066,0.17148739145733255,0.049288141295065147,0.1468516748799987
Bifidobacterium_catenulatum,C8-pos_Cluster_0067,0.038883230436518534,0.6580168961730608,0.8020508969062454
Bifidobacterium_catenulatum,C8-pos_Cluster_0068,0.016427059895705476,0.8516997702718925,0.9212191835302318
Bifidobacterium_catenulatum,C8-pos_Cluster_0069,0.03653097654490617,0.6775154625162308,0.814297797717066
Bifidobacterium_catenulatum,C8-pos_Cluster_0070,0.03168438631185249,0.7183580154726273,0.8405781552472137
Bifidobacterium_catenulatum,C8-pos_Cluster_0071,0.11601806213577401,0.18525528464987587,0.3685735586220927
Bifidobacterium_catenulatum,C8-pos_Cluster_0072,0.044716504348939805,0.6106667896135594,0.7685431908170677
Bifidobacterium_catenulatum,C8-pos_Cluster_0073,0.02924928914516539,0.7391918293235189,0.8541686438362929
Bifidobacterium_catenulatum,C8-pos_Cluster_0074,-0.03188372684459928,0.7166614179764257,0.8394810652353762
Bifidobacterium_catenulatum,C8-pos_Cluster_0075,-0.14426432839356634,0.09887108248244507,0.24054755971806532
Bifidobacterium_catenulatum,C8-pos_Cluster_0076,0.0907038572769051,0.3009818632786379,0.5029913167040113
Bifidobacterium_catenulatum,C8-pos_Cluster_0077,-0.06664421893051349,0.447705515183487,0.6410645949497905
Bifidobacterium_catenulatum,C8-pos_Cluster_0078,0.05893264280126824,0.5020750699678407,0.6862642751439314
Bifidobacterium_catenulatum,C8-pos_Cluster_0079,0.1851841743616664,0.03352070477733598,0.11035951474227675
Bifidobacterium_catenulatum,C8-pos_Cluster_0080,0.04029616146537294,0.6464132213788941,0.7941494283199744
Bifidobacterium_catenulatum,C8-pos_Cluster_0081,0.02878748302922921,0.7431648500144163,0.8570806299436335
Bifidobacterium_catenulatum,C8-pos_Cluster_0082,0.055049127647654426,0.5307074471834463,0.7085802847075954
Bifidobacterium_catenulatum,C8-pos_Cluster_0083,0.08126121966167459,0.3543038677308922,0.5565700171651902
Bifidobacterium_catenulatum,C8-pos_Cluster_0084,-0.012313812318507696,0.8885536105440535,0.9412558301396474
Bifidobacterium_catenulatum,C8-pos_Cluster_0085,0.05960630911699761,0.497191817203695,0.6824889576260781
Bifidobacterium_catenulatum,C8-pos_Cluster_0086,0.021801762579306574,0.8040336109797928,0.8936994367884196
Bifidobacterium_catenulatum,C8-pos_Cluster_0087,0.02021517522288347,0.8180380243300298,0.9021844678286253
Bifidobacterium_catenulatum,C8-pos_Cluster_0088,0.030776637326834298,0.7261011689994623,0.8460135661737401
Bifidobacterium_catenulatum,C8-pos_Cluster_0089,0.13800755266353354,0.11455041415648422,0.2661263133665675
Bifidobacterium_catenulatum,C8-pos_Cluster_0090,-0.029347029696708753,0.7383518231385298,0.853671808321154
Bifidobacterium_catenulatum,C8-pos_Cluster_0091,-0.15166512172295313,0.08256677369073621,0.21247751432142342
Bifidobacterium_catenulatum,C8-pos_Cluster_0092,0.2183766042995837,0.01188532754459018,0.05007684672120662
Bifidobacterium_catenulatum,C8-pos_Cluster_0093,0.056722471359484807,0.5182705385597206,0.6988061468202538
Bifidobacterium_catenulatum,C8-pos_Cluster_0094,0.09253514218581135,0.2912871577671019,0.49258135064710545
Bifidobacterium_catenulatum,C8-pos_Cluster_0095,-0.0762530794014426,0.384839075408301,0.5858665070909579
Bifidobacterium_catenulatum,C8-pos_Cluster_0096,0.16373830555767527,0.06065540242394459,0.17064515123912935
Bifidobacterium_catenulatum,C8-pos_Cluster_0097,0.02486442872006362,0.7771789661227546,0.8778297685905576
Bifidobacterium_catenulatum,C8-pos_Cluster_0098,0.040177759423848824,0.6473823893287204,0.794898609600405
Bifidobacterium_catenulatum,C8-pos_Cluster_0099,0.0290558609900172,0.7408551042979059,0.8555319711338908
Bifidobacterium_catenulatum,C8-pos_Cluster_0100,0.035978433684460305,0.6821274090744034,0.8171129235223191
Bifidobacterium_catenulatum,C8-pos_Cluster_0101,-0.00034417396577722027,0.996874975095488,0.9984830654755769
Bifidobacterium_catenulatum,C8-pos_Cluster_0102,-0.1148637418425014,0.18969652139285398,0.37412868682841394
Bifidobacterium_catenulatum,C8-pos_Cluster_0103,0.006741022897439468,0.9388521049044508,0.968544428156887
Bifidobacterium_catenulatum,C8-pos_Cluster_0104,0.06215733847431164,0.47892897804102086,0.667309626593858
Bifidobacterium_catenulatum,C8-pos_Cluster_0105,-0.009180104952836186,0.9167960479951427,0.9566661476735587
Bifidobacterium_catenulatum,C8-pos_Cluster_0106,0.06818649144542675,0.43724327840114696,0.6324123226459555
Bifidobacterium_catenulatum,C8-pos_Cluster_0107,0.09048091473982571,0.30217644684872774,0.5041307064613072
Bifidobacterium_catenulatum,C8-pos_Cluster_0108,0.010145864505394895,0.9080794297771584,0.9516059849211475
Bifidobacterium_catenulatum,C8-pos_Cluster_0109,0.03173964059789708,0.7178876054919587,0.8403741669237262
Bifidobacterium_catenulatum,C8-pos_Cluster_0110,0.01653681846620104,0.8507203629117307,0.9207413968542889
Bifidobacterium_catenulatum,C8-pos_Cluster_0111,0.0231989066692911,0.7917524788360346,0.8870080049657192
Bifidobacterium_catenulatum,C8-pos_Cluster_0112,0.08767276501388781,0.3174899315835124,0.5196117298776264
Bifidobacterium_catenulatum,C8-pos_Cluster_0113,0.15190833187071778,0.08206995825193208,0.21155280134394613
Bifidobacterium_catenulatum,C8-pos_Cluster_0114,0.049421012132164543,0.573606667560594,0.7418903368770845
Bifidobacterium_catenulatum,C8-pos_Cluster_0115,-0.0022791676694612416,0.9793078930626535,0.9891884204750256
Bifidobacterium_catenulatum,C8-pos_Cluster_0116,0.027106209398056393,0.7576857011420495,0.8659095670302477
Bifidobacterium_catenulatum,C8-pos_Cluster_0117,0.05062871295571048,0.5642657359200071,0.7354055133099417
Bifidobacterium_catenulatum,C8-pos_Cluster_0118,0.010300977612597783,0.9066804231112321,0.9510175311111589
Bifidobacterium_catenulatum,C8-pos_Cluster_0119,0.15380195069073685,0.07828325610381417,0.20451767919289815
Bifidobacterium_catenulatum,C8-pos_Cluster_0120,0.12128062755838924,0.16596853141307502,0.34264471001409036
Bifidobacterium_catenulatum,C8-pos_Cluster_0121,-0.00798839947876902,0.927565509262771,0.9625855900740189
Bifidobacterium_catenulatum,C8-pos_Cluster_0122,0.040446137384636816,0.6451864596136999,0.7931929685510652
Bifidobacterium_catenulatum,C8-pos_Cluster_0123,-0.048726386821889754,0.579011837240616,0.7452177242150172
Bifidobacterium_catenulatum,C8-pos_Cluster_0124,0.03661780470869051,0.6767918076327004,0.8137873090893706
Bifidobacterium_catenulatum,C8-pos_Cluster_0125,0.028432276904656873,0.7462253800623786,0.85882252562353
Bifidobacterium_catenulatum,C8-pos_Cluster_0126,0.09442168138076222,0.2815193156117748,0.48254221319895063
Bifidobacterium_catenulatum,C8-pos_Cluster_0127,-0.010238297301648247,0.9072457194162522,0.9511911068764243
Bifidobacterium_catenulatum,C8-pos_Cluster_0128,0.05247493572539864,0.5501276779994706,0.7238769669389621
Bifidobacterium_catenulatum,C8-pos_Cluster_0129,0.15009929937760524,0.08582329985172915,0.2183493802280496
Bifidobacterium_catenulatum,C8-pos_Cluster_0130,0.16192801450779135,0.06359933029380331,0.17644489282419745
Bifidobacterium_catenulatum,C8-pos_Cluster_0131,0.16811608001535602,0.053995431814961706,0.1568656865597712
Bifidobacterium_catenulatum,C8-pos_Cluster_0132,0.2181093768763815,0.01199211583649534,0.05041874123131897
Bifidobacterium_catenulatum,C8-pos_Cluster_0133,0.05940625096736469,0.498639377335687,0.6834157473052951
Bifidobacterium_catenulatum,C8-pos_Cluster_0134,0.04366667291409268,0.6190780422829136,0.774657406041468
Bifidobacterium_catenulatum,C8-pos_Cluster_0135,0.02111996195472768,0.810044359544854,0.8971185539497535
Bifidobacterium_catenulatum,C8-pos_Cluster_0136,-0.17161190383252764,0.04912102107080164,0.14649795042873615
Bifidobacterium_catenulatum,C8-pos_Cluster_0137,0.03293944795200809,0.7076993261974522,0.8339239670480508
Bifidobacterium_catenulatum,C8-pos_Cluster_0138,-0.07123463909530585,0.4169802581692187,0.6152900360699648
Bifidobacterium_catenulatum,C8-pos_Cluster_0139,-0.07155201476522668,0.4149023933036108,0.6136420970422877
Bifidobacterium_catenulatum,C8-pos_Cluster_0140,0.03156598427032838,0.7193663920151375,0.841257446015059
Bifidobacterium_catenulatum,C8-pos_Cluster_0141,0.02034147073384252,0.8169210773372233,0.901430154303143
Bifidobacterium_catenulatum,C8-pos_Cluster_0142,0.1438594440687507,0.0998315632705269,0.24235090552891253
Bifidobacterium_catenulatum,C8-pos_Cluster_0143,0.053612444402118126,0.5415035614078499,0.7173564173284408
Bifidobacterium_catenulatum,C8-pos_Cluster_0144,0.018226020925278377,0.8356767054676186,0.9123424527335405
Bifidobacterium_catenulatum,C8-pos_Cluster_0145,-0.00712780289975157,0.9353510118492298,0.9666231498048863
Bifidobacterium_catenulatum,C8-pos_Cluster_0146,-0.09749680447294981,0.2660732688728889,0.4656973014168085
Bifidobacterium_catenulatum,C8-pos_Cluster_0147,-0.06627051705740913,0.45026157842757264,0.6432152485856166
Bifidobacterium_catenulatum,C8-pos_Cluster_0148,-0.0332943116971625,0.704695755651892,0.8319132552261509
Bifidobacterium_catenulatum,C8-pos_Cluster_0149,0.05488329298114359,0.5319480952375986,0.709498393326038
Bifidobacterium_catenulatum,C8-pos_Cluster_0150,0.04897108437437291,0.5771050475272668,0.7440778143291118
Bifidobacterium_catenulatum,C8-pos_Cluster_0151,0.15721833242948868,0.07180785683512263,0.19206648043445132
Bifidobacterium_catenulatum,C8-pos_Cluster_0152,0.02701963964096656,0.7584357305478304,0.8663497040227018
Bifidobacterium_catenulatum,C8-pos_Cluster_0153,0.08817794705772401,0.3146986011114993,0.5165545193244728
Bifidobacterium_catenulatum,C8-pos_Cluster_0154,0.023317308710815214,0.7907140031711968,0.8864412416925878
Bifidobacterium_catenulatum,C8-pos_Cluster_0155,0.08077638646104728,0.35719202428800056,0.5595175765070779
Bifidobacterium_catenulatum,C8-pos_Cluster_0156,-0.03283700418551794,0.7085672506400937,0.8342316490703835
Bifidobacterium_catenulatum,C8-pos_Cluster_0157,-0.04176434678027194,0.6344452111181007,0.7856917635988601
Bifidobacterium_catenulatum,C8-pos_Cluster_0158,0.09373779044962623,0.2850345659159357,0.48640035472019266
Bifidobacterium_catenulatum,C8-pos_Cluster_0159,0.18887656348217818,0.03008659232072369,0.1019475670073059
Bifidobacterium_catenulatum,C8-pos_Cluster_0160,0.09681953482496326,0.269424596437476,0.469473453651477
Bifidobacterium_catenulatum,C8-pos_Cluster_0161,0.06262057981866459,0.4756519183383664,0.6648026903448645
Bifidobacterium_catenulatum,C8-pos_Cluster_0162,0.08200525395960027,0.34990009451328463,0.5522534732023524
Bifidobacterium_catenulatum,C8-pos_Cluster_0163,0.1579956842097757,0.07039676769097956,0.18929507626782235
Bifidobacterium_catenulatum,C8-pos_Cluster_0164,0.020704570327849798,0.8137119087018689,0.8994938150449932
Bifidobacterium_catenulatum,C8-pos_Cluster_0165,-0.003915160839730652,0.9644627209433629,0.9821300001251824
Bifidobacterium_catenulatum,C8-pos_Cluster_0166,-0.02559490851541247,0.7708112224075088,0.8737885007990311
Bifidobacterium_catenulatum,C8-pos_Cluster_0167,0.15289485293241092,0.08007927404799585,0.20790534529831786
Bifidobacterium_catenulatum,C8-pos_Cluster_0168,0.04378530341756441,0.6181250720117404,0.7738206129475264
Bifidobacterium_catenulatum,C8-pos_Cluster_0169,0.020637072810528196,0.8143082371848386,0.8998757927699771
Bifidobacterium_catenulatum,C8-pos_Cluster_0170,0.10403592715252015,0.23517332513442438,0.43152500638519015
Bifidobacterium_catenulatum,C8-pos_Cluster_0171,-0.0006788392569111386,0.9938363319111616,0.9972328699797668
Bifidobacterium_catenulatum,C8-pos_Cluster_0172,-0.021699260698554997,0.8049365448529247,0.8941741506833885
Bifidobacterium_catenulatum,C8-pos_Cluster_0173,0.07258834492371588,0.40815978250614504,0.6076002569259431
Bifidobacterium_catenulatum,C8-pos_Cluster_0174,0.006662262015890368,0.939565185745109,0.9690249970289063
Bifidobacterium_catenulatum,C8-pos_Cluster_0175,0.10436799743772068,0.2336741290290776,0.4298661455687466
Bifidobacterium_catenulatum,C8-pos_Cluster_0176,0.018770670316289297,0.8308385455834237,0.9094361994849579
Bifidobacterium_catenulatum,C8-pos_Cluster_0177,0.027816586288731487,0.7515396589057904,0.8620430126797618
Bifidobacterium_catenulatum,C8-pos_Cluster_0178,0.06760756571026821,0.44115410364436813,0.6357370031707233
Bifidobacterium_catenulatum,C8-pos_Cluster_0179,-0.21095231461992273,0.015182583415407375,0.06064123600475091
Bifidobacterium_catenulatum,C8-pos_Cluster_0180,0.149012915992813,0.08814239563119937,0.22231582569693614
Bifidobacterium_catenulatum,C8-pos_Cluster_0181,-0.10597401024162587,0.22651800283107598,0.4213225329092622
