Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_1324,Diagnosis,-0.4375585885872356,1.5518182048102218e-07,1.5368809172772891e-06
C18-neg_Cluster_0102,Diagnosis,-0.43369676868048096,2.0495153443791714e-07,1.946514060405244e-06
HILIC-pos_Cluster_1151,Diagnosis,-0.3298100534443336,0.00011254729425661725,0.00038433482906562107
HILIC-pos_Cluster_0610,Diagnosis,-0.24378162589505156,0.004850086425606569,0.009488408514320456
C18-neg_Cluster_0210,Diagnosis,-0.3085486915206346,0.0003188641848187517,0.0009251224077561276
C18-neg_Cluster_0440,Diagnosis,-0.2883606378686576,0.0007993523491836501,0.0020123251708492793
HILIC-neg_Cluster_0989,Diagnosis,-0.428025825003853,3.06451494862825e-07,2.715541476009339e-06
HILIC-neg_Cluster_0138,Diagnosis,-0.4356626025450048,1.779675022721778e-07,1.7286493752171675e-06
HILIC-pos_Cluster_0580,Diagnosis,0.21191459795955378,0.014714614699785692,0.02473658071770327
C8-pos_Cluster_0131,Diagnosis,-0.2992209105294822,0.0004915973859120821,0.0013362598219801996
C8-pos_Cluster_1056,Diagnosis,-0.2948460942788247,0.0005993115788395459,0.0015773449228008132
C8-pos_Cluster_1401,Diagnosis,-0.2049423431618612,0.018408782707652973,0.030073271603563635
HILIC-pos_Cluster_0390,Diagnosis,-0.40429183764662413,1.5271269286481378e-06,1.051389989537677e-05
HILIC-neg_Cluster_0213,Diagnosis,-0.5063687572037346,5.851921512466869e-10,1.255338838736136e-08
HILIC-pos_Cluster_0529,Diagnosis,-0.5906799530922942,8.99124192958581e-14,7.3463735530557e-12
HILIC-pos_Cluster_1844,Diagnosis,-0.24789891206358927,0.004157889789626106,0.008345822135535638
HILIC-neg_Cluster_1741,Diagnosis,-0.22681171366780323,0.008915991911662063,0.01604185591359923
C18-neg_Cluster_1925,Diagnosis,0.40764618209509995,1.226062830050796e-06,8.711003943429952e-06
HILIC-pos_Cluster_0489,Diagnosis,-0.3132333637680317,0.00025516329925019367,0.0007663174543967978
C18-neg_Cluster_1313,Diagnosis,-0.2806358835707531,0.0011166797117223555,0.0026754085719402363
HILIC-neg_Cluster_0804,Diagnosis,0.20957267115078337,0.015876097665687854,0.02638576088260895
HILIC-neg_Cluster_0233,Diagnosis,0.6253703305179691,1.0940980796107493e-15,2.894670919198725e-13
C18-neg_Cluster_1754,Diagnosis,-0.20922938592417537,0.016052878050139722,0.026639722355608214
HILIC-neg_Cluster_1582,Diagnosis,-0.3214113295923546,0.00017139651745016302,0.0005494974327484741
C18-neg_Cluster_1989,Diagnosis,-0.39532083645421157,2.7156220489977326e-06,1.728292795444605e-05
C18-neg_Cluster_1171,Diagnosis,0.3142235287717642,0.00024330782985932322,0.0007364594703526953
C8-pos_Cluster_0036,Diagnosis,-0.3647935802680292,1.7045297229120497e-05,8.039360900254116e-05
HILIC-pos_Cluster_1586,Diagnosis,0.26019613182586526,0.0025862004378266273,0.0055112411005960775
HILIC-pos_Cluster_0556,Diagnosis,-0.27114682248564775,0.0016623486101963656,0.0037636547996132874
HILIC-neg_Cluster_0460,Diagnosis,0.24973975639034549,0.0038781386871723986,0.007838100598737666
HILIC-pos_Cluster_0094,Diagnosis,0.31957198219744704,0.0001876298128164356,0.0005940007065573312
C18-neg_Cluster_1506,Diagnosis,-0.41676742402369,6.666552682485031e-07,5.165880990779196e-06
HILIC-pos_Cluster_1962,Diagnosis,-0.25487225209502484,0.003185196869991819,0.006635528237598254
C18-neg_Cluster_2161,Diagnosis,-0.4963315451277162,1.428997442931612e-09,2.7760523751496627e-08
C18-neg_Cluster_0072,Diagnosis,0.641473536925158,1.165332177079374e-16,8.093231969816253e-14
C8-pos_Cluster_2107,Diagnosis,0.20063884559411982,0.021068840543889796,0.033864640289645795
C18-neg_Cluster_1023,Diagnosis,-0.4216201463554374,4.785327892395765e-07,3.933029847655454e-06
HILIC-neg_Cluster_0226,Diagnosis,-0.5306020328269868,5.991851234402312e-11,1.7160167762030538e-09
C18-neg_Cluster_0999,Diagnosis,-0.24299804766540603,0.004992928575218721,0.009730168770226312
HILIC-pos_Cluster_1050,Diagnosis,-0.4253823395889193,3.6873955119695466e-07,3.1567287310481974e-06
C18-neg_Cluster_1685,Diagnosis,-0.32675397716669086,0.00013134611561112184,0.00043987885372838637
HILIC-pos_Cluster_1571,Diagnosis,-0.40566949817895853,1.3958360126543406e-06,9.792001119075146e-06
C18-neg_Cluster_2029,Diagnosis,0.4818894640693564,4.913525140143032e-09,8.198061765355762e-08
C18-neg_Cluster_2028,Diagnosis,0.618283671595536,2.815012940098899e-15,5.39317651558258e-13
C18-neg_Cluster_1865,Diagnosis,0.22812610738171865,0.008517774059258904,0.015395170030332618
C8-pos_Cluster_2023,Diagnosis,0.2916544629462322,0.0006911566677476779,0.001783588688344681
C18-neg_Cluster_0799,Diagnosis,-0.44908638021445857,6.624907939174601e-08,7.406033905443478e-07
HILIC-pos_Cluster_1668,Diagnosis,-0.4288303848252888,2.8957985727879146e-07,2.6203675684706276e-06
HILIC-neg_Cluster_0408,Diagnosis,-0.29041313499232585,0.0007302448833702518,0.0018679744806653403
HILIC-pos_Cluster_0259,Diagnosis,-0.3337286206435889,9.210484968388464e-05,0.0003251172457710693
C18-neg_Cluster_0751,Diagnosis,-0.293664334824072,0.0006319230877668194,0.0016545545125506355
HILIC-neg_Cluster_1158,Diagnosis,-0.23527228822383378,0.006615737092265024,0.012413723500379762
C8-pos_Cluster_1449,Diagnosis,-0.2907530253174007,0.0007193450696672864,0.001846042127977572
HILIC-pos_Cluster_1519,Diagnosis,-0.3648678790211416,1.6973015639237343e-05,8.01835836919055e-05
HILIC-neg_Cluster_1715,Diagnosis,-0.3136282600954236,0.0002503723523094084,0.0007556049915432226
C8-pos_Cluster_0319,Diagnosis,0.33349004598514487,9.324296199136885e-05,0.00032850849513255885
HILIC-pos_Cluster_0238,Diagnosis,-0.25485830575384755,0.0031869178613290233,0.006636625051553244
C18-neg_Cluster_2130,Diagnosis,-0.5419960634542808,1.9251491682502874e-11,6.523445286721894e-10
C18-neg_Cluster_0253,Diagnosis,-0.22066060561344544,0.011006094002630269,0.019229515181954013
C18-neg_Cluster_0333,Diagnosis,-0.2111872186374032,0.015067167840313726,0.025230013417957522
HILIC-neg_Cluster_1535,Diagnosis,-0.26708274034290297,0.0019628238074041694,0.004368694047458102
HILIC-neg_Cluster_0101,Diagnosis,-0.2574591428594604,0.002880080646230545,0.006070458296834942
C18-neg_Cluster_0682,Diagnosis,-0.28962222425724093,0.0007561977502607778,0.0019237338372018688
HILIC-pos_Cluster_0790,Diagnosis,0.45147566001898143,5.531446202695822e-08,6.362880973535816e-07
HILIC-pos_Cluster_0396,Diagnosis,-0.41877338705734113,5.816392662474752e-07,4.61655394752996e-06
HILIC-pos_Cluster_1712,Diagnosis,-0.4429101817004156,1.0493745367133486e-07,1.1000613067885594e-06
C8-pos_Cluster_1903,Diagnosis,0.4680622545029551,1.5210295636849636e-08,2.2064857064839838e-07
HILIC-pos_Cluster_0353,Diagnosis,0.2160581349094751,0.012840194706216175,0.022004972790788734
C8-pos_Cluster_0383,Diagnosis,-0.3557827854224408,2.831869981646029e-05,0.00012196798153508013
HILIC-pos_Cluster_1901,Diagnosis,-0.22667605322427734,0.008958013748911439,0.016101819601731463
C18-neg_Cluster_1441,Diagnosis,0.3133760504492495,0.0002534224818136758,0.0007623255598033475
C18-neg_Cluster_2088,Diagnosis,0.47313162702467537,1.0109743267573754e-08,1.5388968108120488e-07
C8-pos_Cluster_1925,Diagnosis,-0.4043597008250349,1.5203937762681647e-06,1.0506601767345676e-05
HILIC-pos_Cluster_0614,Diagnosis,-0.22742231518943054,0.00872900029066196,0.015750063174327592
C18-neg_Cluster_1161,Diagnosis,-0.26094127556789376,0.0025110301482653614,0.0053886765174825605
C18-neg_Cluster_1100,Diagnosis,-0.30474858862400245,0.0003810223251358011,0.001079530871215967
C8-pos_Cluster_1774,Diagnosis,0.21265804544792846,0.014361721431100318,0.024231316207468375
HILIC-pos_Cluster_2231,Diagnosis,-0.5205326518252646,1.578697468252493e-10,4.0420475270096086e-09
HILIC-pos_Cluster_1807,Diagnosis,-0.2927842481232832,0.0006572611439344345,0.0017144332937557363
HILIC-pos_Cluster_0483,Diagnosis,0.60394720520061,1.773715415248978e-14,2.053075593150692e-12
HILIC-pos_Cluster_1182,Diagnosis,-0.3620783699617306,1.98947096711817e-05,9.052826120645826e-05
C18-neg_Cluster_1192,Diagnosis,-0.24978526755688849,0.0038714417709305826,0.007830262278591306
C8-pos_Cluster_0983,Diagnosis,-0.29529001412845535,0.0005874666423119911,0.001552050161095914
HILIC-pos_Cluster_0992,Diagnosis,-0.3431447638423746,5.626873667912015e-05,0.00021560627654427004
HILIC-neg_Cluster_1039,Diagnosis,-0.3601881835718064,2.2136785652415144e-05,9.902735997167353e-05
HILIC-pos_Cluster_0812,Diagnosis,-0.42965456115799405,2.7321796295246094e-07,2.4987081137993903e-06
HILIC-neg_Cluster_0256,Diagnosis,-0.3509112202771238,3.7027534918373515e-05,0.00015261497329857807
C8-pos_Cluster_1079,Diagnosis,-0.2881151103469416,0.0008080091686272804,0.00202952031685948
HILIC-pos_Cluster_1977,Diagnosis,-0.41262319349827314,8.81242325419854e-07,6.589747456302436e-06
C18-neg_Cluster_0023,Diagnosis,-0.46954092876169823,1.3511087794162425e-08,1.992265868086609e-07
HILIC-neg_Cluster_0763,Diagnosis,-0.3009053732169944,0.00045511253436051046,0.001251165383922314
C18-neg_Cluster_0151,Diagnosis,-0.4167810162543838,6.660412825670802e-07,5.165880990779196e-06
C8-pos_Cluster_0050,Diagnosis,-0.279821906836007,0.0011560850345317892,0.0027555591814065294
HILIC-pos_Cluster_0320,Diagnosis,-0.3684130530316365,1.38409417322424e-05,6.751560339274695e-05
HILIC-pos_Cluster_1059,Diagnosis,-0.3026561369131378,0.0004198516457171188,0.0011675153871893453
HILIC-neg_Cluster_1519,Diagnosis,-0.3938320325928309,2.9830177584782885e-06,1.8664016515884427e-05
HILIC-pos_Cluster_2029,Diagnosis,-0.28336317186231735,0.0009934263708765978,0.002416583588699815
HILIC-pos_Cluster_0358,Diagnosis,-0.5310482759438715,5.735792841495516e-11,1.6716374530204376e-09
HILIC-pos_Cluster_2098,Diagnosis,-0.5296134947291232,6.599035202692917e-11,1.851729272028376e-09
C8-pos_Cluster_0941,Diagnosis,-0.3558605498831549,2.819674085626462e-05,0.00012153692179783261
HILIC-pos_Cluster_1829,Diagnosis,-0.3999288381750805,2.0247419757034534e-06,1.3456299541876061e-05
HILIC-neg_Cluster_1125,Diagnosis,-0.5414699993491261,2.0306696250248813e-11,6.837818446447418e-10
C18-neg_Cluster_0578,Diagnosis,-0.4076897980152421,1.2225479561514387e-06,8.697152937743141e-06
HILIC-neg_Cluster_1436,Diagnosis,0.5464357328180176,1.2225695642858418e-11,4.468813486297458e-10
HILIC-neg_Cluster_1271,Diagnosis,-0.3839344330119424,5.505777537984352e-06,3.108750000105799e-05
C8-pos_Cluster_0236,Diagnosis,0.29607955916548345,0.0005669303311553363,0.0015035154748921473
HILIC-pos_Cluster_0655,Diagnosis,-0.25550274178000937,0.0031082628825379976,0.0064922964569101935
HILIC-neg_Cluster_0901,Diagnosis,0.5885894944840759,1.153392707074191e-13,9.154642686434577e-12
C8-pos_Cluster_1742,Diagnosis,0.31395389886940467,0.000246484525451644,0.0007454915750731268
C8-pos_Cluster_1844,Diagnosis,-0.20678320676066453,0.017362820457145538,0.02862546897919899
C8-pos_Cluster_0967,Diagnosis,0.3654111865238874,1.6453165993117858e-05,7.82652313850709e-05
HILIC-pos_Cluster_0264,Diagnosis,-0.2637667587003974,0.0022436064882464845,0.004907668365628924
C8-pos_Cluster_1399,Diagnosis,-0.2625526743711638,0.0023551849411439546,0.005107239187486029
C8-pos_Cluster_0338,Diagnosis,0.25464351565205284,0.0032135291570292096,0.006684525644498049
HILIC-pos_Cluster_2073,Diagnosis,-0.4900051593586871,2.4720275352526574e-09,4.5781949952879216e-08
HILIC-pos_Cluster_1483,Diagnosis,-0.20759412129698085,0.016918660868139215,0.027955272962584776
HILIC-neg_Cluster_0470,Diagnosis,-0.2781769211270056,0.0012396233718398638,0.002926049216771805
C8-pos_Cluster_0175,Diagnosis,-0.35722642464531157,2.6133450651961405e-05,0.00011478874660051577
HILIC-neg_Cluster_0088,Diagnosis,-0.21401849606409046,0.013735025850859043,0.02332980850729833
HILIC-pos_Cluster_0184,Diagnosis,-0.4678515361649258,1.5468540235086427e-08,2.2207547686341138e-07
C18-neg_Cluster_0040,Diagnosis,-0.2419274858368561,0.0051941615488685896,0.010072866165973433
HILIC-pos_Cluster_0596,Diagnosis,-0.32097329136557673,0.00017513946610799608,0.0005598718212657922
HILIC-neg_Cluster_0855,Diagnosis,0.26073350657235606,0.0025317887750659286,0.005419773328724333
C8-pos_Cluster_1621,Diagnosis,-0.26925041532405075,0.0017969261627129095,0.00404035684339657
HILIC-pos_Cluster_0495,Diagnosis,-0.4923931799165105,2.0126854487269825e-09,3.790671306144785e-08
HILIC-pos_Cluster_1043,Diagnosis,-0.27695721416104535,0.0013050820432983531,0.0030485756697063693
HILIC-pos_Cluster_0690,Diagnosis,0.30834508069944866,0.00032194101570123796,0.000933561734465594
C18-neg_Cluster_1604,Diagnosis,0.23535094047512492,0.006597095070320126,0.01238711058151356
HILIC-neg_Cluster_1551,Diagnosis,-0.23694327903586937,0.0062295889166278,0.011796902009433731
C8-pos_Cluster_0688,Diagnosis,0.20678698017814395,0.017360730473511714,0.02862546897919899
C18-neg_Cluster_0731,Diagnosis,-0.41395142791542183,8.061743897193004e-07,6.1023227646872385e-06
HILIC-pos_Cluster_1477,Diagnosis,0.4021031814260931,1.760112233111714e-06,1.1896816991689395e-05
HILIC-pos_Cluster_1387,Diagnosis,-0.3113662755354405,0.0002789873471815094,0.0008262546380279671
HILIC-pos_Cluster_0476,Diagnosis,-0.35068075922551706,3.749615150891135e-05,0.0001538616084073201
C8-pos_Cluster_0779,Diagnosis,-0.37256919235871594,1.0863474837801507e-05,5.568031937160994e-05
C8-pos_Cluster_0584,Diagnosis,-0.2232191368089195,0.010089478472285553,0.017818544943426107
HILIC-pos_Cluster_0123,Diagnosis,-0.35112599422497154,3.659576832270259e-05,0.00015150975320487003
HILIC-pos_Cluster_0622,Diagnosis,-0.265079396567647,0.0021283751954075526,0.004690699161318668
C8-pos_Cluster_1429,Diagnosis,-0.32377786867727787,0.0001524288802798716,0.0004984666620570727
C18-neg_Cluster_0468,Diagnosis,-0.34990276029021666,3.911955187313426e-05,0.00015958019838996617
C18-neg_Cluster_0902,Diagnosis,0.21763142342407918,0.012185211327894614,0.021044772812490665
HILIC-neg_Cluster_1117,Diagnosis,-0.3462547132919419,4.765009881820682e-05,0.00018776166598152985
C18-neg_Cluster_1805,Diagnosis,0.30124801108419913,0.00044800383261847974,0.0012346857720892123
HILIC-neg_Cluster_1451,Diagnosis,-0.4149969703315186,7.514068365710959e-07,5.741806863506858e-06
HILIC-pos_Cluster_0925,Diagnosis,-0.3242454347381031,0.0001489204532549862,0.00048785497540371664
HILIC-pos_Cluster_1963,Diagnosis,-0.4842064815418924,4.04584484170493e-09,7.024598106410184e-08
HILIC-pos_Cluster_1638,Diagnosis,-0.2607181963153442,0.002533324574279534,0.005419773328724333
C18-neg_Cluster_0283,Diagnosis,-0.3257020302097696,0.00013846651274617854,0.0004576561242223486
C8-pos_Cluster_2329,Diagnosis,-0.2977904240445231,0.0005246779029133469,0.001408946558040868
C18-neg_Cluster_1044,Diagnosis,-0.41999940248028633,5.348760865127074e-07,4.325722760792725e-06
HILIC-neg_Cluster_1055,Diagnosis,-0.48707445657978654,3.174582671750294e-09,5.7080845709529556e-08
HILIC-pos_Cluster_2156,Diagnosis,0.5907960391042378,8.867286705560755e-14,7.3463735530557e-12
C18-neg_Cluster_1334,Diagnosis,-0.34323332257820055,5.600433136233914e-05,0.0002150380546296864
C8-pos_Cluster_1045,Diagnosis,0.34877668259242534,4.158637813091633e-05,0.0001677951466197321
C18-neg_Cluster_0631,Diagnosis,-0.4660040876469747,1.7920193136162773e-08,2.527020128541126e-07
HILIC-pos_Cluster_0670,Diagnosis,-0.20044495605443097,0.02119610442964913,0.03404612784363416
HILIC-neg_Cluster_0834,Diagnosis,-0.4680261753098864,1.5254216668748845e-08,2.2070944742595985e-07
HILIC-neg_Cluster_0564,Diagnosis,-0.2136627707675654,0.01389654268521632,0.02356093718616475
C18-neg_Cluster_0484,Diagnosis,-0.3178383399142035,0.00020422714140962568,0.0006367485957754659
C18-neg_Cluster_1828,Diagnosis,0.3889811969157435,4.038126799245265e-06,2.389332534249914e-05
HILIC-neg_Cluster_1527,Diagnosis,-0.31639104221960246,0.00021911637350259395,0.0006726025255140397
C18-neg_Cluster_0180,Diagnosis,-0.4503613947747684,6.017949569764453e-08,6.8515835675433e-07
C8-pos_Cluster_0491,Diagnosis,-0.35193230772793715,3.5016611295261445e-05,0.0001458412986180454
HILIC-pos_Cluster_2101,Diagnosis,-0.2049097235838726,0.018427797950245222,0.03009548659951865
C8-pos_Cluster_1063,Diagnosis,-0.22713737923554145,0.008815824103619786,0.01589251094085384
C18-neg_Cluster_1243,Diagnosis,-0.36708860294272855,1.4941204463830012e-05,7.199768603732831e-05
HILIC-neg_Cluster_0844,Diagnosis,0.32439251250097567,0.00014783247264264809,0.0004848829284216507
C18-neg_Cluster_0739,Diagnosis,-0.3038993701418738,0.0003963627940286949,0.0011139057580290485
C18-neg_Cluster_1912,Diagnosis,-0.21733966028804633,0.012304418883980085,0.0212045134365364
HILIC-neg_Cluster_1736,Diagnosis,0.22305413831109705,0.010146496515460046,0.017902170415972057
HILIC-pos_Cluster_0060,Diagnosis,-0.28167678385874184,0.0010680777876635964,0.002568935146432442
C8-pos_Cluster_0722,Diagnosis,-0.245102016805,0.004617636319511869,0.009097726025251045
HILIC-pos_Cluster_1672,Diagnosis,-0.2545119564726861,0.0032299272733972563,0.006708589133082301
HILIC-pos_Cluster_1910,Diagnosis,-0.2657104315622797,0.002074911438470019,0.004594742109262425
HILIC-pos_Cluster_2263,Diagnosis,-0.27499901652127073,0.001416793617703966,0.003275782496863602
C8-pos_Cluster_0674,Diagnosis,-0.3447556823435045,5.163707299736083e-05,0.00020090726720821902
C18-neg_Cluster_0785,Diagnosis,0.3926682210651053,3.20923375724674e-06,1.978968119341053e-05
HILIC-neg_Cluster_1493,Diagnosis,-0.29823969232429537,0.0005140739001098111,0.0013865022276748108
HILIC-neg_Cluster_0114,Diagnosis,-0.46090057063170425,2.67851112751698e-08,3.48520089566378e-07
C18-neg_Cluster_0441,Diagnosis,-0.39666618873896436,2.493687802645537e-06,1.609167181358723e-05
C8-pos_Cluster_1204,Diagnosis,-0.3148875860953714,0.00023564527114803272,0.0007170017122116484
C18-neg_Cluster_1931,Diagnosis,0.5593852170528252,3.1281155896723076e-12,1.3684889934030977e-10
C18-neg_Cluster_1064,Diagnosis,-0.24625047057754054,0.004423617854743149,0.008783995997481394
C18-neg_Cluster_1194,Diagnosis,-0.3898931602910694,3.816033124194446e-06,2.2846853489250365e-05
HILIC-neg_Cluster_0254,Diagnosis,-0.21723115178766975,0.012349012703214963,0.021268169429343564
HILIC-pos_Cluster_0696,Diagnosis,-0.2862777835618558,0.0008755693818208627,0.002160152524598896
HILIC-pos_Cluster_2135,Diagnosis,-0.5299347194280198,6.395486839382369e-11,1.8037220751070273e-09
C8-pos_Cluster_0079,Diagnosis,-0.2364798448785327,0.006334621182512515,0.011975214457311853
HILIC-pos_Cluster_1620,Diagnosis,0.5598682785528709,2.9696312761299316e-12,1.3094659817601508e-10
C8-pos_Cluster_1106,Diagnosis,-0.46549913238550417,1.8652655914689367e-08,2.603873272914928e-07
C18-neg_Cluster_2155,Diagnosis,0.2165305566810512,0.012640357648680238,0.021716087537435806
C8-pos_Cluster_0629,Diagnosis,-0.35198227414024924,3.492088807241401e-05,0.00014555172852988166
HILIC-pos_Cluster_0856,Diagnosis,-0.22068620951358367,0.010996570485553074,0.01921891966584866
HILIC-neg_Cluster_0301,Diagnosis,0.3498225590932205,3.929059992100697e-05,0.0001601603618203336
HILIC-neg_Cluster_0439,Diagnosis,-0.2570357142697113,0.0029281441195546957,0.00615774743688338
HILIC-pos_Cluster_0235,Diagnosis,-0.5916079851032312,8.045534863525052e-14,7.209837371249224e-12
HILIC-neg_Cluster_0656,Diagnosis,-0.26449644236663056,0.002178871566269672,0.004790585841786425
C8-pos_Cluster_0889,Diagnosis,-0.35046615644076495,3.7937520290548525e-05,0.0001552716355129684
C8-pos_Cluster_2326,Diagnosis,-0.38746878860006395,4.43365787382362e-06,2.5794139420904743e-05
C8-pos_Cluster_1200,Diagnosis,0.26296686945742825,0.0023165669313587574,0.005039485462266741
HILIC-pos_Cluster_0954,Diagnosis,-0.28725117489555607,0.0008391578944989739,0.0020900654125381715
C8-pos_Cluster_1293,Diagnosis,-0.4652796067188134,1.8979971595826516e-08,2.6297436954217483e-07
C18-neg_Cluster_1883,Diagnosis,0.3998231025104505,2.0385285257382304e-06,1.3499480916569259e-05
HILIC-pos_Cluster_1891,Diagnosis,-0.32631924973793325,0.0001342463111784032,0.00044689784595998097
