,PC,Label,p_value
4943,PC16,negative_Abscisic acids and derivatives,1.0
4944,PC16,positive_Acetals,1.0
4945,PC16,negative_Acetals,1.0
4946,PC16,positive_Acyclic diterpenoids,0.6042610728114544
4947,PC16,negative_Acyclic diterpenoids,1.0
4948,PC16,positive_Acyclic olefins,1.0
4949,PC16,negative_Acyclic olefins,1.0
4950,PC16,positive_Acyl carnitines,0.33909182014950834
4951,PC16,negative_Acyl carnitines,0.004002308473315068
4952,PC16,positive_Acylaminobenzoic acid and derivatives,1.0
4953,PC16,negative_Acylaminobenzoic acid and derivatives,0.14099009604627585
4954,PC16,positive_Acylaminosugars,0.44980384590648914
4955,PC16,negative_Acylaminosugars,1.0
4956,PC16,positive_Alanine and derivatives,1.0
4957,PC16,negative_Alanine and derivatives,1.0
4958,PC16,positive_Alcohols and polyols,1.0
4959,PC16,negative_Alcohols and polyols,1.0
4960,PC16,positive_Aldehydes,1.0
4961,PC16,negative_Aldehydes,1.0
4962,PC16,positive_Alkyl-phenylketones,0.48458490779730884
4963,PC16,negative_Alkyl-phenylketones,0.71406251162738
4964,PC16,positive_Allyl sulfur compounds,0.4153846153846153
4965,PC16,negative_Allyl sulfur compounds,1.0
4966,PC16,positive_Alpha amino acid amides,1.0
4967,PC16,negative_Alpha amino acid amides,1.0
4968,PC16,positive_Alpha amino acid esters,1.0
4969,PC16,negative_Alpha amino acid esters,1.0
4970,PC16,positive_Alpha amino acids,0.2644014851345549
4971,PC16,negative_Alpha amino acids,0.12853693006558303
4972,PC16,positive_Alpha amino acids and derivatives,1.0
4973,PC16,negative_Alpha amino acids and derivatives,1.0
4974,PC16,positive_Alpha-acyloxy carbonyl compounds,1.0
4975,PC16,negative_Alpha-acyloxy carbonyl compounds,1.0
4976,PC16,"positive_Alpha-branched alpha,beta-unsaturated ketones",1.0
4977,PC16,"negative_Alpha-branched alpha,beta-unsaturated ketones",1.0
4978,PC16,positive_Alpha-hydrogen aldehydes,1.0
4979,PC16,negative_Alpha-hydrogen aldehydes,1.0
4980,PC16,"positive_Amino acids, peptides, and analogues",0.7554887540302251
4981,PC16,"negative_Amino acids, peptides, and analogues",0.6943132164517125
4982,PC16,positive_Aminobenzamides,1.0
4983,PC16,negative_Aminobenzamides,1.0
4984,PC16,positive_Aminobenzoic acids,1.0
4985,PC16,negative_Aminobenzoic acids,0.18823529411764708
4986,PC16,positive_Aminoquinolines and derivatives,1.0
4987,PC16,negative_Aminoquinolines and derivatives,1.0
4988,PC16,positive_Amphetamines and derivatives,1.0
4989,PC16,negative_Amphetamines and derivatives,1.0
4990,PC16,positive_Anagyrine-type alkaloids,1.0
4991,PC16,negative_Anagyrine-type alkaloids,1.0
4992,PC16,positive_Androgens and derivatives,1.0
4993,PC16,negative_Androgens and derivatives,1.0
4994,PC16,positive_Androstane steroids,0.28923076923076924
4995,PC16,negative_Androstane steroids,1.0
4996,PC16,positive_Anilides,1.0
4997,PC16,negative_Anilides,0.47783461210571176
4998,PC16,positive_Aniline and substituted anilines,1.0
4999,PC16,negative_Aniline and substituted anilines,1.0
5000,PC16,positive_Anisoles,0.3844696969696969
5001,PC16,negative_Anisoles,1.0
5002,PC16,positive_Annonaceous acetogenins,1.0
5003,PC16,negative_Annonaceous acetogenins,1.0
5004,PC16,positive_Aporphines,1.0
5005,PC16,negative_Aporphines,1.0
5006,PC16,positive_Aryl-aldehydes,1.0
5007,PC16,negative_Aryl-aldehydes,1.0
5008,PC16,positive_Aspartic acid and derivatives,1.0
5009,PC16,negative_Aspartic acid and derivatives,1.0
5010,PC16,positive_Azoles,1.0
5011,PC16,negative_Azoles,1.0
5012,PC16,positive_Azolidines,0.4819465926134234
5013,PC16,negative_Azolidines,1.0
5014,PC16,positive_Benzazepines,1.0
5015,PC16,negative_Benzazepines,1.0
5016,PC16,positive_Benzene and substituted derivatives,0.5942107968853038
5017,PC16,negative_Benzene and substituted derivatives,0.18274421105031363
5018,PC16,positive_Benzenesulfonic acids and derivatives,1.0
5019,PC16,negative_Benzenesulfonic acids and derivatives,0.5842124243537158
5020,PC16,positive_Benzidines,1.0
5021,PC16,negative_Benzidines,1.0
5022,PC16,positive_Benzimidazoles,1.0
5023,PC16,negative_Benzimidazoles,1.0
5024,PC16,positive_Benzodiazepines,1.0
5025,PC16,negative_Benzodiazepines,1.0
5026,PC16,positive_Benzodioxoles,0.5274006159014558
5027,PC16,negative_Benzodioxoles,1.0
5028,PC16,positive_Benzoic acid esters,0.35419602622706603
5029,PC16,negative_Benzoic acid esters,1.0
5030,PC16,positive_Benzoic acids and derivatives,0.5860267859671009
5031,PC16,negative_Benzoic acids and derivatives,1.0
5032,PC16,positive_Benzopyrans,0.7471582163904684
5033,PC16,negative_Benzopyrans,0.2980989439911499
5034,PC16,positive_Benzopyrazoles,1.0
5035,PC16,negative_Benzopyrazoles,1.0
5036,PC16,positive_Benzoquinolines,1.0
5037,PC16,negative_Benzoquinolines,1.0
5038,PC16,positive_Benzothiazepines,1.0
5039,PC16,negative_Benzothiazepines,1.0
5040,PC16,positive_Benzothiophenes,1.0
5041,PC16,negative_Benzothiophenes,1.0
5042,PC16,positive_Benzoxazines,1.0
5043,PC16,negative_Benzoxazines,1.0
5044,PC16,positive_Benzoxazolones,0.47646747752511887
5045,PC16,negative_Benzoxazolones,0.36700767263427114
5046,PC16,positive_Benzyl alcohols,1.0
5047,PC16,negative_Benzyl alcohols,1.0
5048,PC16,positive_Benzyloxycarbonyls,1.0
5049,PC16,negative_Benzyloxycarbonyls,1.0
5050,PC16,positive_Beta amino acids and derivatives,1.0
5051,PC16,negative_Beta amino acids and derivatives,1.0
5052,PC16,positive_Beta-diketones,0.702572555195456
5053,PC16,negative_Beta-diketones,1.0
5054,PC16,"positive_Bile acids, alcohols and derivatives",1.0
5055,PC16,"negative_Bile acids, alcohols and derivatives",0.062125656019369466
5056,PC16,positive_Brassinolides and derivatives,0.18493074489850797
5057,PC16,negative_Brassinolides and derivatives,1.0
5058,PC16,positive_Camptothecins,1.0
5059,PC16,negative_Camptothecins,1.0
5060,PC16,positive_Carbohydrates and carbohydrate conjugates,1.0
5061,PC16,negative_Carbohydrates and carbohydrate conjugates,1.0
5062,PC16,positive_Carbonyl compounds,1.0
5063,PC16,negative_Carbonyl compounds,1.0
5064,PC16,positive_Carboximidic acids and derivatives,0.6011472934843454
5065,PC16,negative_Carboximidic acids and derivatives,1.0
5066,PC16,positive_Carboxylic acid derivatives,0.35010091600683135
5067,PC16,negative_Carboxylic acid derivatives,1.0
5068,PC16,positive_Carboxylic acids,1.0
5069,PC16,negative_Carboxylic acids,1.0
5070,PC16,positive_Cardenolide glycosides and derivatives,0.3447580645161291
5071,PC16,negative_Cardenolide glycosides and derivatives,1.0
5072,PC16,positive_Cardenolides and derivatives,1.0
5073,PC16,negative_Cardenolides and derivatives,0.472972972972973
5074,PC16,positive_Cardiolipins,1.0
5075,PC16,negative_Cardiolipins,1.0
5076,PC16,positive_Cembrane diterpenoids,1.0
5077,PC16,negative_Cembrane diterpenoids,1.0
5078,PC16,positive_Cholestane steroids,1.0
5079,PC16,negative_Cholestane steroids,0.58464869310691
5080,PC16,positive_Cholesterols and derivatives,1.0
5081,PC16,negative_Cholesterols and derivatives,0.5366193169541872
5082,PC16,positive_Cholesteryl esters,0.5545311129951858
5083,PC16,negative_Cholesteryl esters,0.7489960161215818
5084,PC16,positive_Cinnamic acids and derivatives,0.3619313872472527
5085,PC16,negative_Cinnamic acids and derivatives,0.392294117534898
5086,PC16,positive_Coumarans,1.0
5087,PC16,negative_Coumarans,0.23613460887754162
5088,PC16,positive_Coumarins and derivatives,1.0
5089,PC16,negative_Coumarins and derivatives,1.0
5090,PC16,positive_Cucurbitacins,1.0
5091,PC16,negative_Cucurbitacins,1.0
5092,PC16,positive_Cumenes,0.34188034188034183
5093,PC16,negative_Cumenes,1.0
5094,PC16,positive_Cyanogenic glycosides,1.0
5095,PC16,negative_Cyanogenic glycosides,1.0
5096,PC16,positive_Cyclic ketones,0.3413914007150201
5097,PC16,negative_Cyclic ketones,1.0
5098,PC16,positive_Cyclic olefins,0.4153846153846153
5099,PC16,negative_Cyclic olefins,1.0
5100,PC16,positive_Cycloartanols and derivatives,1.0
5101,PC16,negative_Cycloartanols and derivatives,1.0
5102,PC16,positive_Cyclohexanols,1.0
5103,PC16,negative_Cyclohexanols,1.0
5104,PC16,positive_Cyclohexenones,1.0
5105,PC16,negative_Cyclohexenones,1.0
5106,PC16,positive_Cyclohexylphenols,1.0
5107,PC16,negative_Cyclohexylphenols,1.0
5108,PC16,positive_Cyclopentyl nucleosides,1.0
5109,PC16,negative_Cyclopentyl nucleosides,1.0
5110,PC16,positive_Diazinanes,1.0
5111,PC16,negative_Diazinanes,1.0
5112,PC16,positive_Diazines,1.0
5113,PC16,negative_Diazines,0.7424072415632609
5114,PC16,positive_Dicarboxylic acids and derivatives,1.0
5115,PC16,negative_Dicarboxylic acids and derivatives,1.0
5116,PC16,positive_Dihydrofurans,1.0
5117,PC16,negative_Dihydrofurans,0.3374999999999999
5118,PC16,positive_Dihydrothiophenes,1.0
5119,PC16,negative_Dihydrothiophenes,1.0
5120,PC16,"positive_Dihydroxy bile acids, alcohols and derivatives",0.3223443223443223
5121,PC16,"negative_Dihydroxy bile acids, alcohols and derivatives",0.4252213142662582
5122,PC16,positive_Dimethoxybenzenes,1.0
5123,PC16,negative_Dimethoxybenzenes,0.1781970649895178
5124,PC16,positive_Dioxanes,0.3176470588235294
5125,PC16,negative_Dioxanes,1.0
5126,PC16,positive_Dipeptides,0.8069434423558208
5127,PC16,negative_Dipeptides,0.14388618344746895
5128,PC16,positive_Diphenylacetonitriles,1.0
5129,PC16,negative_Diphenylacetonitriles,0.3892655367231638
5130,PC16,positive_Diphenylethers,1.0
5131,PC16,negative_Diphenylethers,1.0
5132,PC16,positive_Diphenylmethanes,1.0
5133,PC16,negative_Diphenylmethanes,0.1166113123423696
5134,PC16,positive_Diradylglycerols,1.0
5135,PC16,negative_Diradylglycerols,0.16215005599104143
5136,PC16,positive_Diterpene glycosides,1.0
5137,PC16,negative_Diterpene glycosides,1.0
5138,PC16,positive_Diterpenoids,0.1403943614090302
5139,PC16,negative_Diterpenoids,0.2176395735527454
5140,PC16,positive_Dithioacetals,1.0
5141,PC16,negative_Dithioacetals,1.0
5142,PC16,positive_Eicosanoids,1.0
5143,PC16,negative_Eicosanoids,1.0
5144,PC16,positive_Endocannabinoids,0.4973544973544973
5145,PC16,negative_Endocannabinoids,1.0
5146,PC16,positive_Epoxides,1.0
5147,PC16,negative_Epoxides,1.0
5148,PC16,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
5149,PC16,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
5150,PC16,positive_Ergoline and derivatives,1.0
5151,PC16,negative_Ergoline and derivatives,1.0
5152,PC16,positive_Ergostane steroids,1.0
5153,PC16,negative_Ergostane steroids,0.27807878914407763
5154,PC16,positive_Ergosterols and derivatives,0.5778690216292179
5155,PC16,negative_Ergosterols and derivatives,0.687203429418739
5156,PC16,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
5157,PC16,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
5158,PC16,positive_Fatty acid esters,0.19449358137537956
5159,PC16,negative_Fatty acid esters,0.7151725188498319
5160,PC16,positive_Fatty acid methyl esters,1.0
5161,PC16,negative_Fatty acid methyl esters,1.0
5162,PC16,positive_Fatty acids and conjugates,1.0
5163,PC16,negative_Fatty acids and conjugates,0.7041631425157915
5164,PC16,positive_Fatty acyl glycosides,1.0
5165,PC16,negative_Fatty acyl glycosides,1.0
5166,PC16,positive_Fatty acyl glycosides of mono- and disaccharides,1.0
5167,PC16,negative_Fatty acyl glycosides of mono- and disaccharides,1.0
5168,PC16,positive_Fatty acyl thioesters,1.0
5169,PC16,negative_Fatty acyl thioesters,1.0
5170,PC16,positive_Fatty alcohol esters,1.0
5171,PC16,negative_Fatty alcohol esters,1.0
5172,PC16,positive_Fatty alcohols,0.6008133838506093
5173,PC16,negative_Fatty alcohols,0.41299361185035877
5174,PC16,positive_Fatty aldehydes,0.44821246169560786
5175,PC16,negative_Fatty aldehydes,1.0
5176,PC16,positive_Fatty amides,0.28923076923076924
5177,PC16,negative_Fatty amides,1.0
5178,PC16,positive_Flavonoids,1.0
5179,PC16,negative_Flavonoids,1.0
5180,PC16,positive_Furanocoumarins,1.0
5181,PC16,negative_Furanocoumarins,1.0
5182,PC16,positive_Furanoid fatty acids,0.4930875576036867
5183,PC16,negative_Furanoid fatty acids,1.0
5184,PC16,positive_Furanoid lignans,1.0
5185,PC16,negative_Furanoid lignans,1.0
5186,PC16,positive_Furanones,0.3005551876224162
5187,PC16,negative_Furanones,1.0
5188,PC16,positive_Furoic acid derivatives,1.0
5189,PC16,negative_Furoic acid derivatives,0.3186074429771909
5190,PC16,positive_Furopyrans,1.0
5191,PC16,negative_Furopyrans,1.0
5192,PC16,positive_Galanthamine-type amaryllidaceae alkaloids,1.0
5193,PC16,negative_Galanthamine-type amaryllidaceae alkaloids,1.0
5194,PC16,positive_Gallic acid and derivatives,1.0
5195,PC16,negative_Gallic acid and derivatives,1.0
5196,PC16,positive_Galloyl esters,1.0
5197,PC16,negative_Galloyl esters,0.3647058823529411
5198,PC16,positive_Gamma amino acids and derivatives,1.0
5199,PC16,negative_Gamma amino acids and derivatives,1.0
5200,PC16,positive_Gamma butyrolactones,1.0
5201,PC16,negative_Gamma butyrolactones,1.0
5202,PC16,"positive_Gluco/mineralocorticoids, progestogins and derivatives",0.033054212367741156
5203,PC16,"negative_Gluco/mineralocorticoids, progestogins and derivatives",1.0
5204,PC16,positive_Glucuronic acid derivatives,0.47783461210571176
5205,PC16,negative_Glucuronic acid derivatives,0.25892316999395043
5206,PC16,positive_Glutamic acid and derivatives,1.0
5207,PC16,negative_Glutamic acid and derivatives,1.0
5208,PC16,positive_Glutamine and derivatives,1.0
5209,PC16,negative_Glutamine and derivatives,1.0
5210,PC16,positive_Glycerol vinyl ethers,0.2379032258064517
5211,PC16,negative_Glycerol vinyl ethers,1.0
5212,PC16,positive_Glycerolipids,1.0
5213,PC16,negative_Glycerolipids,1.0
5214,PC16,positive_Glycerophosphates,0.3496503496503497
5215,PC16,negative_Glycerophosphates,1.0
5216,PC16,positive_Glycerophosphocholines,1.0
5217,PC16,negative_Glycerophosphocholines,1.0
5218,PC16,positive_Glycerophosphoinositol phosphates,1.0
5219,PC16,negative_Glycerophosphoinositol phosphates,1.0
5220,PC16,positive_Glycinamide ribonucleotides,1.0
5221,PC16,negative_Glycinamide ribonucleotides,1.0
5222,PC16,positive_Glycosyl compounds,0.6001199002536788
5223,PC16,negative_Glycosyl compounds,1.0
5224,PC16,positive_Guaianolides and derivatives,1.0
5225,PC16,negative_Guaianolides and derivatives,1.0
5226,PC16,positive_Harmala alkaloids,0.14858980323989393
5227,PC16,negative_Harmala alkaloids,1.0
5228,PC16,positive_Hemiacetals,1.0
5229,PC16,negative_Hemiacetals,1.0
5230,PC16,positive_Hexoses,1.0
5231,PC16,negative_Hexoses,1.0
5232,PC16,positive_Hippuric acids,0.43209519776597693
5233,PC16,negative_Hippuric acids,0.46035165346995804
5234,PC16,positive_Hydroxy acids and derivatives,0.3657749494558632
5235,PC16,negative_Hydroxy acids and derivatives,1.0
5236,PC16,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
5237,PC16,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
5238,PC16,positive_Hydroxy fatty acids,1.0
5239,PC16,negative_Hydroxy fatty acids,1.0
5240,PC16,positive_Hydroxybenzoic acid derivatives,0.3621096594489749
5241,PC16,negative_Hydroxybenzoic acid derivatives,1.0
5242,PC16,positive_Hydroxycinnamic acids and derivatives,1.0
5243,PC16,negative_Hydroxycinnamic acids and derivatives,1.0
5244,PC16,positive_Hydroxyeicosapentaenoic acids,1.0
5245,PC16,negative_Hydroxyeicosapentaenoic acids,1.0
5246,PC16,positive_Hydroxyeicosatrienoic acids,1.0
5247,PC16,negative_Hydroxyeicosatrienoic acids,1.0
5248,PC16,positive_Imidazoles,1.0
5249,PC16,negative_Imidazoles,1.0
5250,PC16,positive_Imidazopyrimidines,1.0
5251,PC16,negative_Imidazopyrimidines,1.0
5252,PC16,positive_Indoles and derivatives,0.48873890970368605
5253,PC16,negative_Indoles and derivatives,0.3184917533872469
5254,PC16,positive_Isoflavonoids,1.0
5255,PC16,negative_Isoflavonoids,1.0
5256,PC16,positive_Isoindolines,0.21697448115804804
5257,PC16,negative_Isoindolines,1.0
5258,PC16,positive_Isoleucine and derivatives,1.0
5259,PC16,negative_Isoleucine and derivatives,0.5080213903743314
5260,PC16,positive_Isothiocyanates,0.23000000000000004
5261,PC16,negative_Isothiocyanates,1.0
5262,PC16,positive_Kaurane diterpenoids,1.0
5263,PC16,negative_Kaurane diterpenoids,1.0
5264,PC16,positive_Ketals,1.0
5265,PC16,negative_Ketals,1.0
5266,PC16,positive_Keto acids and derivatives,0.4547708399353321
5267,PC16,negative_Keto acids and derivatives,1.0
5268,PC16,positive_Ketones,0.6441510645343389
5269,PC16,negative_Ketones,0.662639678391497
5270,PC16,positive_L-alpha-amino acids,1.0
5271,PC16,negative_L-alpha-amino acids,1.0
5272,PC16,positive_Lactones,0.6605421380868078
5273,PC16,negative_Lactones,0.6579557201909741
5274,PC16,positive_Leucine and derivatives,0.34188034188034183
5275,PC16,negative_Leucine and derivatives,1.0
5276,PC16,positive_Lignan glycosides,1.0
5277,PC16,negative_Lignan glycosides,0.4559139784946238
5278,PC16,positive_Lineolic acids and derivatives,0.6390346988325675
5279,PC16,negative_Lineolic acids and derivatives,0.6570243210767424
5280,PC16,positive_Long-chain fatty acids,1.0
5281,PC16,negative_Long-chain fatty acids,0.6353337591585759
5282,PC16,positive_Long-chain fatty alcohols,0.038383359039194494
5283,PC16,negative_Long-chain fatty alcohols,1.0
5284,PC16,positive_M-benzoquinones,1.0
5285,PC16,negative_M-benzoquinones,1.0
5286,PC16,positive_M-methoxybenzoic acids and derivatives,0.40908129077764066
5287,PC16,negative_M-methoxybenzoic acids and derivatives,1.0
5288,PC16,positive_Macrolides and analogues,1.0
5289,PC16,negative_Macrolides and analogues,1.0
5290,PC16,positive_Medium-chain fatty acids,1.0
5291,PC16,negative_Medium-chain fatty acids,0.7031789452535571
5292,PC16,positive_Medium-chain hydroxy acids and derivatives,1.0
5293,PC16,negative_Medium-chain hydroxy acids and derivatives,1.0
5294,PC16,positive_Medium-chain keto acids and derivatives,1.0
5295,PC16,negative_Medium-chain keto acids and derivatives,1.0
5296,PC16,positive_Menthane monoterpenoids,1.0
5297,PC16,negative_Menthane monoterpenoids,1.0
5298,PC16,positive_Methionine and derivatives,1.0
5299,PC16,negative_Methionine and derivatives,1.0
5300,PC16,positive_Methyl-branched fatty acids,0.23891458526056114
5301,PC16,negative_Methyl-branched fatty acids,1.0
5302,PC16,positive_Monoalkylglycerols,0.07984290958763766
5303,PC16,negative_Monoalkylglycerols,1.0
5304,PC16,positive_Monoalkylglycerophosphates,1.0
5305,PC16,negative_Monoalkylglycerophosphates,1.0
5306,PC16,positive_Monoalkylglycerophosphocholines,1.0
5307,PC16,negative_Monoalkylglycerophosphocholines,1.0
5308,PC16,positive_Monocyclic monoterpenoids,1.0
5309,PC16,negative_Monocyclic monoterpenoids,1.0
5310,PC16,positive_Monoterpenoids,0.6016084961056605
5311,PC16,negative_Monoterpenoids,0.410294987248891
5312,PC16,positive_Monothioacetals,0.2792022792022792
5313,PC16,negative_Monothioacetals,1.0
5314,PC16,positive_Morphinans,1.0
5315,PC16,negative_Morphinans,1.0
5316,PC16,positive_N-acetyl-2-arylethylamines,1.0
5317,PC16,negative_N-acetyl-2-arylethylamines,1.0
5318,PC16,positive_N-acyl amines,0.45378151260504196
5319,PC16,negative_N-acyl amines,1.0
5320,PC16,positive_N-acyl-L-alpha-amino acids,0.4100519232490824
5321,PC16,negative_N-acyl-L-alpha-amino acids,1.0
5322,PC16,positive_N-acyl-alpha amino acids,0.5610931437518125
5323,PC16,negative_N-acyl-alpha amino acids,0.6414003363883626
5324,PC16,positive_N-acyl-alpha-hexosamines,0.37538717232001206
5325,PC16,negative_N-acyl-alpha-hexosamines,1.0
5326,PC16,positive_N-alkylpyrrolidines,1.0
5327,PC16,negative_N-alkylpyrrolidines,1.0
5328,PC16,positive_N-carbamoyl-alpha amino acids,0.2610837438423646
5329,PC16,negative_N-carbamoyl-alpha amino acids,1.0
5330,PC16,positive_Naphthalenes,1.0
5331,PC16,negative_Naphthalenes,1.0
5332,PC16,positive_Naphthofurans,1.0
5333,PC16,negative_Naphthofurans,1.0
5334,PC16,positive_Nitrophenols,0.19950738916256158
