Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,C18-neg_Cluster_2004,-0.34195225242257715,5.994489986401912e-05,0.0008709236026220709
Akkermansia_muciniphila,C18-neg_Cluster_2005,0.41906382665993147,5.702214380954376e-07,2.3556287205953684e-05
Akkermansia_muciniphila,C18-neg_Cluster_2008,-0.2111630605431203,0.015079002114489431,0.060348034075766464
Akkermansia_muciniphila,C18-neg_Cluster_2014,0.2888648610778158,0.0007818405729307826,0.006048531062993175
Akkermansia_muciniphila,C18-neg_Cluster_2016,-0.24363071437478062,0.004877309270188076,0.02507142968850189
Akkermansia_muciniphila,C18-neg_Cluster_2017,0.3018916015179893,0.00043492742177143347,0.003911997026199627
Akkermansia_muciniphila,C18-neg_Cluster_2018,0.39748844888031154,2.366636279285801e-06,7.277149539225289e-05
Akkermansia_muciniphila,C18-neg_Cluster_2019,-0.20128228923039396,0.02065120560289328,0.07666919843675642
Akkermansia_muciniphila,C18-neg_Cluster_2021,0.43869484048031426,1.428923645474954e-07,7.976729599471541e-06
Akkermansia_muciniphila,C18-neg_Cluster_2022,-0.3289577531697768,0.00011752073748777209,0.0014588894918159349
Akkermansia_muciniphila,C18-neg_Cluster_2023,0.23417984080226995,0.006879551252484503,0.03282300861794709
Akkermansia_muciniphila,C18-neg_Cluster_2024,-0.28414962118934906,0.0009602721313494259,0.007096008080004122
Akkermansia_muciniphila,C18-neg_Cluster_2025,-0.25607603962220976,0.0030397655111378506,0.017304709823096478
Akkermansia_muciniphila,C18-neg_Cluster_2026,-0.29220620617336635,0.0006744077298615262,0.005384308228120716
Akkermansia_muciniphila,C18-neg_Cluster_2027,-0.312010217068112,0.00027054723207687963,0.002709453208167777
Akkermansia_muciniphila,C18-neg_Cluster_2028,-0.25919683841193736,0.002690201161469494,0.015750471382419907
Akkermansia_muciniphila,C18-neg_Cluster_2029,-0.3430974057160821,5.6410610560660444e-05,0.0008301390141217856
Akkermansia_muciniphila,C18-neg_Cluster_2030,-0.2669503268806457,0.0019733944787056605,0.012394388179299155
Akkermansia_muciniphila,C18-neg_Cluster_2032,0.26199679607431375,0.002407928527553717,0.014434520062191928
Akkermansia_muciniphila,C18-neg_Cluster_2033,0.21486496486599493,0.013357260694439918,0.0548677078107727
Akkermansia_muciniphila,C18-neg_Cluster_2034,-0.28124275985560904,0.0010881032760488515,0.00784473920319407
Akkermansia_muciniphila,C18-neg_Cluster_2036,-0.2851160819514741,0.0009209173390482808,0.006879085365892097
Akkermansia_muciniphila,C18-neg_Cluster_2037,0.42977049734475625,2.709883984512327e-07,1.3061572132153264e-05
Akkermansia_muciniphila,C18-neg_Cluster_2038,0.4134738082662655,8.324384778945892e-07,3.195408092152419e-05
Akkermansia_muciniphila,C18-neg_Cluster_2039,0.32407454233834615,0.00015019395464481623,0.0017555034487415245
Akkermansia_muciniphila,C18-neg_Cluster_2041,0.26432192421584744,0.0021941983130052867,0.013428508852478491
Akkermansia_muciniphila,C18-neg_Cluster_2044,-0.2703505940199472,0.001717694968171824,0.011142349764211364
Akkermansia_muciniphila,C18-neg_Cluster_2045,-0.3157105947739793,0.00022645918233790108,0.0023698531582800105
Akkermansia_muciniphila,C18-neg_Cluster_2047,0.23365201374868944,0.007010331067762631,0.03329883735743592
Akkermansia_muciniphila,C18-neg_Cluster_2048,-0.25966081709809874,0.0026414520622123545,0.015548580282630602
Akkermansia_muciniphila,C18-neg_Cluster_2055,0.261496273421324,0.0024563315855876213,0.014667536270814425
Akkermansia_muciniphila,C18-neg_Cluster_2058,0.2920412482105485,0.0006793757556115636,0.005409328850979631
Akkermansia_muciniphila,C18-neg_Cluster_2063,-0.25154576889891683,0.0036202235200788447,0.019855408464687814
Akkermansia_muciniphila,C18-neg_Cluster_2064,-0.3366399766119656,7.922171931685953e-05,0.001073025292790774
Akkermansia_muciniphila,C18-neg_Cluster_2067,0.26944948779795297,0.0017823481240100277,0.011481773717685276
Akkermansia_muciniphila,C18-neg_Cluster_2070,-0.3252705847231096,0.00014148948550522978,0.0016781487503354869
Akkermansia_muciniphila,C18-neg_Cluster_2072,-0.3447503125706591,5.165190079227993e-05,0.0007746034206950726
Akkermansia_muciniphila,C18-neg_Cluster_2074,-0.2406974617417604,0.005434285513977933,0.02734682680374051
Akkermansia_muciniphila,C18-neg_Cluster_2075,-0.3501305562659399,3.863752469502325e-05,0.0006204212644740334
Akkermansia_muciniphila,C18-neg_Cluster_2076,-0.3673051747264839,1.4755825916425658e-05,0.00029706381731179574
Akkermansia_muciniphila,C18-neg_Cluster_2080,0.45137793322745745,5.572560564846477e-08,3.80007829501053e-06
Akkermansia_muciniphila,C18-neg_Cluster_2081,0.4737331210493776,9.627189938560598e-09,1.05162193304178e-06
Akkermansia_muciniphila,C18-neg_Cluster_2082,0.34473567261150445,5.169234702988151e-05,0.0007748816374763093
Akkermansia_muciniphila,C18-neg_Cluster_2083,0.44709453599306165,7.69188327243731e-08,4.887453012174171e-06
Akkermansia_muciniphila,C18-neg_Cluster_2084,0.4281620980735471,3.0352934966544903e-07,1.4323347657812764e-05
Akkermansia_muciniphila,C18-neg_Cluster_2086,-0.2635411329463524,0.0022639728799495706,0.013757989039693545
Akkermansia_muciniphila,C18-neg_Cluster_2087,-0.21901349074949367,0.011634171443265064,0.049247290482004207
Akkermansia_muciniphila,C18-neg_Cluster_2088,-0.28462698977274664,0.0009406449658009993,0.006991034571530653
Akkermansia_muciniphila,C18-neg_Cluster_2089,-0.3317589712306333,0.0001019026470105947,0.001307664424582657
Akkermansia_muciniphila,C18-neg_Cluster_2093,-0.23222458489053782,0.007375124691747085,0.034710161315201174
Akkermansia_muciniphila,C18-neg_Cluster_2094,-0.2301301305893383,0.007940852226560251,0.03663702802795208
Akkermansia_muciniphila,C18-neg_Cluster_2095,-0.37048416044352434,1.2272257940485596e-05,0.00025930731524159174
Akkermansia_muciniphila,C18-neg_Cluster_2096,0.46637508556837065,1.739971689405128e-08,1.6120701055347195e-06
Akkermansia_muciniphila,C18-neg_Cluster_2097,-0.30307102496079324,0.00041187385871881084,0.00376278771496545
Akkermansia_muciniphila,C18-neg_Cluster_2099,-0.34449367629328204,5.23652300998992e-05,0.000782647898520115
Akkermansia_muciniphila,C18-neg_Cluster_2104,0.43297263186164436,2.158430982070476e-07,1.1049707359993981e-05
Akkermansia_muciniphila,C18-neg_Cluster_2105,0.4127988381087053,8.709468722083307e-07,3.304752210503135e-05
Akkermansia_muciniphila,C18-neg_Cluster_2107,-0.21130453857026565,0.015009811480572255,0.060175265962892306
Akkermansia_muciniphila,C18-neg_Cluster_2108,-0.2893962920337488,0.0007637653980730456,0.005943532314995872
Akkermansia_muciniphila,C18-neg_Cluster_2109,0.39038865444686344,3.70026672867715e-06,0.00010199364490758699
Akkermansia_muciniphila,C18-neg_Cluster_2111,0.27129225172350335,0.00165241665584719,0.010808044776149278
Akkermansia_muciniphila,C18-neg_Cluster_2114,-0.22747373799694173,0.008713411775391405,0.03925471862966556
Akkermansia_muciniphila,C18-neg_Cluster_2115,-0.34654114933525254,4.692187250645349e-05,0.0007170375266616588
Akkermansia_muciniphila,C18-neg_Cluster_2116,-0.2644966810869462,0.0021788506676795306,0.013359993560380102
Akkermansia_muciniphila,C18-neg_Cluster_2118,-0.2783828538670286,0.0012288719012194308,0.008631124097630104
Akkermansia_muciniphila,C18-neg_Cluster_2120,-0.317406205765712,0.0002085713511022221,0.002233512029715535
Akkermansia_muciniphila,C18-neg_Cluster_2121,0.23405432044500413,0.006910453551824175,0.03295267745973608
Akkermansia_muciniphila,C18-neg_Cluster_2123,-0.33170757644751514,0.0001021708659030566,0.001310156263058326
Akkermansia_muciniphila,C18-neg_Cluster_2126,-0.298101248292211,0.0005173203343010665,0.004422464075261677
Akkermansia_muciniphila,C18-neg_Cluster_2127,0.4882114132034966,2.8818018198944372e-09,4.389326313287899e-07
Akkermansia_muciniphila,C18-neg_Cluster_2128,0.5025773603480164,8.226891251304019e-10,1.775403263208243e-07
Akkermansia_muciniphila,C18-neg_Cluster_2129,0.48130798892951204,5.157885897612302e-09,6.527613319430224e-07
Akkermansia_muciniphila,C18-neg_Cluster_2130,0.4828426867771795,4.536840677886933e-09,6.128212081940736e-07
Akkermansia_muciniphila,C18-neg_Cluster_2131,-0.29817183030389105,0.0005156628735937522,0.00441255812916588
Akkermansia_muciniphila,C18-neg_Cluster_2132,-0.2248119268046923,0.009553401251493766,0.04219567915797671
Akkermansia_muciniphila,C18-neg_Cluster_2133,-0.3669662128732433,1.504693480611283e-05,0.00030155216118796447
Akkermansia_muciniphila,C18-neg_Cluster_2134,-0.3162878577061022,0.00022021545561212705,0.0023216757238678585
Akkermansia_muciniphila,C18-neg_Cluster_2135,-0.32329519321969524,0.0001561312352398684,0.0018058159077154975
Akkermansia_muciniphila,C18-neg_Cluster_2137,-0.25354807003567686,0.0033523873098081623,0.018684675853343383
Akkermansia_muciniphila,C18-neg_Cluster_2138,-0.24281382190806552,0.0050270530612252515,0.02567247604002297
Akkermansia_muciniphila,C18-neg_Cluster_2143,0.2661929458010514,0.002034855642313777,0.012699278944237207
Akkermansia_muciniphila,C18-neg_Cluster_2144,-0.3153110496052797,0.0002308764374126558,0.002404702434640587
Akkermansia_muciniphila,C18-neg_Cluster_2146,0.20379070766574758,0.01909048738509656,0.07227072833115994
Akkermansia_muciniphila,C18-neg_Cluster_2149,0.4227609569516363,4.423166543062578e-07,1.911412824079008e-05
Akkermansia_muciniphila,C18-neg_Cluster_2150,0.27751774072409763,0.0012746181041642364,0.008887607274018862
Akkermansia_muciniphila,C18-neg_Cluster_2152,-0.2666564643506469,0.001997038488118259,0.01250074039113573
Akkermansia_muciniphila,C18-neg_Cluster_2155,-0.2983998041007,0.0005103427797715126,0.004380803216510641
Akkermansia_muciniphila,C18-neg_Cluster_2156,0.4317835255696591,2.3493665011328032e-07,1.177744747989974e-05
Akkermansia_muciniphila,C18-neg_Cluster_2159,-0.25409249706202164,0.003282714931416386,0.018362864999634698
Akkermansia_muciniphila,C18-neg_Cluster_2160,-0.26073408556583244,0.0025317307117174,0.01504668570094076
Akkermansia_muciniphila,C18-neg_Cluster_2161,0.4602171088561765,2.8252269172626082e-08,2.319742667648068e-06
Akkermansia_muciniphila,C18-neg_Cluster_2162,0.3106047823474605,0.0002892826847607173,0.0028582615240232566
Akkermansia_muciniphila,C18-neg_Cluster_2164,-0.400077749012875,2.0054759826492084e-06,6.309138309148514e-05
Akkermansia_muciniphila,C18-neg_Cluster_2165,-0.3045557391293902,0.0003844570690992344,0.003566963332048695
Akkermansia_muciniphila,C18-neg_Cluster_2173,-0.2714609237899319,0.0016409649655050598,0.010758990748268816
Akkermansia_muciniphila,C18-neg_Cluster_2175,0.4055835549897937,1.4037022630719343e-06,4.7898179099315336e-05
Akkermansia_muciniphila,C18-neg_Cluster_2176,-0.30720960245708967,0.00033960917142895306,0.0032301660293505797
Akkermansia_muciniphila,C8-pos_Cluster_0003,0.2082087324695725,0.016588619999312208,0.06495236630331426
Akkermansia_muciniphila,C8-pos_Cluster_0006,0.20285454845116382,0.01966060947180332,0.07390635054976773
Akkermansia_muciniphila,C8-pos_Cluster_0018,0.2132450527024585,0.014088320993691077,0.057214211796329746
Akkermansia_muciniphila,C8-pos_Cluster_0022,-0.2671092789704115,0.001960711398229589,0.012338815399385066
Akkermansia_muciniphila,C8-pos_Cluster_0023,0.33823881108927073,7.28835514141271e-05,0.0010107171910297896
Akkermansia_muciniphila,C8-pos_Cluster_0025,0.35915952852624305,2.345473584102068e-05,0.00042359654828393967
Akkermansia_muciniphila,C8-pos_Cluster_0027,-0.23058926638976326,0.007813650114515212,0.03616802313012325
Akkermansia_muciniphila,C8-pos_Cluster_0033,0.32310365468322044,0.00015762347802807808,0.0018171368515862343
Akkermansia_muciniphila,C8-pos_Cluster_0036,0.2202365023806717,0.011164898603167444,0.04766388985056719
Akkermansia_muciniphila,C8-pos_Cluster_0039,0.2024470708604826,0.01991331853202794,0.07459218990545985
Akkermansia_muciniphila,C8-pos_Cluster_0049,-0.3166262587998003,0.00021662993526018126,0.0022934390274389274
Akkermansia_muciniphila,C8-pos_Cluster_0055,0.25044592186547343,0.0037753897517224075,0.02053774886150622
Akkermansia_muciniphila,C8-pos_Cluster_0071,0.34762408862845534,4.4261830554289496e-05,0.00068736933171453
Akkermansia_muciniphila,C8-pos_Cluster_0074,0.24576531517742306,0.0045046705605988595,0.023549379686959356
Akkermansia_muciniphila,C8-pos_Cluster_0076,0.20525908088001357,0.018225024683404995,0.06979256603493021
Akkermansia_muciniphila,C8-pos_Cluster_0084,0.2508024033230914,0.003724455268145326,0.020291859736791776
Akkermansia_muciniphila,C8-pos_Cluster_0090,0.2393033351753399,0.005718380057997919,0.02844882021544312
Akkermansia_muciniphila,C8-pos_Cluster_0091,-0.2085794888872685,0.016392241348012898,0.06437943562911976
Akkermansia_muciniphila,C8-pos_Cluster_0092,0.3107404228011487,0.00028742346337432445,0.002843861117065723
Akkermansia_muciniphila,C8-pos_Cluster_0094,0.20426709176581298,0.018805893355578297,0.0714271446500688
Akkermansia_muciniphila,C8-pos_Cluster_0095,-0.31166478710519013,0.00027504489825743567,0.002741522124187776
Akkermansia_muciniphila,C8-pos_Cluster_0096,0.21428420896096181,0.013615450600577023,0.05570200296562502
Akkermansia_muciniphila,C8-pos_Cluster_0114,0.3038269770024322,0.0003976965560400009,0.0036601452881563617
Akkermansia_muciniphila,C8-pos_Cluster_0121,0.2543636671159797,0.0032485010252850614,0.018208892665012494
Akkermansia_muciniphila,C8-pos_Cluster_0126,0.20283972965149097,0.019669751040109863,0.07390931402607158
Akkermansia_muciniphila,C8-pos_Cluster_0130,0.27397115143814194,0.001478855904151272,0.009953100837965701
Akkermansia_muciniphila,C8-pos_Cluster_0131,0.23681769900218477,0.006257896081625726,0.03048581667183726
Akkermansia_muciniphila,C8-pos_Cluster_0132,0.28585613862713694,0.0008917865864038209,0.0067039317897204815
Akkermansia_muciniphila,C8-pos_Cluster_0134,0.23896191103498002,0.005789942472134612,0.02872173811859313
Akkermansia_muciniphila,C8-pos_Cluster_0148,-0.26883011443673516,0.0018280610699630627,0.011731278546059605
Akkermansia_muciniphila,C8-pos_Cluster_0157,-0.23874422453491928,0.005835985105538059,0.028887718161566853
Akkermansia_muciniphila,C8-pos_Cluster_0158,0.212191193441391,0.014582450038184046,0.05877065065502858
Akkermansia_muciniphila,C8-pos_Cluster_0165,0.2482618089806109,0.004101349663399843,0.021887057793583718
Akkermansia_muciniphila,C8-pos_Cluster_0166,-0.2705933603793974,0.0017006451871643105,0.011060131287048747
Akkermansia_muciniphila,C8-pos_Cluster_0167,0.2530943910849057,0.003411459878287243,0.01892653416462506
Akkermansia_muciniphila,C8-pos_Cluster_0168,-0.21447192108214302,0.013531525811242139,0.055423527740027435
Akkermansia_muciniphila,C8-pos_Cluster_0175,0.2046126000533775,0.018601786706624993,0.07085174721490226
Akkermansia_muciniphila,C8-pos_Cluster_0188,0.43032216376415733,2.606151365835315e-07,1.2704808421438493e-05
Akkermansia_muciniphila,C8-pos_Cluster_0189,0.2644852644698646,0.0021798503301834376,0.013361493399004542
Akkermansia_muciniphila,C8-pos_Cluster_0194,0.24736901877783032,0.004241704009988006,0.022449886095632646
Akkermansia_muciniphila,C8-pos_Cluster_0197,0.3654167132308906,1.6447955799993453e-05,0.0003226862814153926
Akkermansia_muciniphila,C8-pos_Cluster_0205,0.3547176604949042,3.003982660706828e-05,0.0005118774883376796
Akkermansia_muciniphila,C8-pos_Cluster_0218,0.3251986237677932,0.00014199962641069623,0.001682605842657026
Akkermansia_muciniphila,C8-pos_Cluster_0219,-0.237852877630632,0.006027933970421689,0.0296347602557528
Akkermansia_muciniphila,C8-pos_Cluster_0222,0.2553545311471454,0.003126195817728177,0.01768014100048508
Akkermansia_muciniphila,C8-pos_Cluster_0223,-0.2767929250410393,0.0013141359810729602,0.009101741808636831
Akkermansia_muciniphila,C8-pos_Cluster_0224,-0.3960268541167464,2.596918438731533e-06,7.775815345481084e-05
Akkermansia_muciniphila,C8-pos_Cluster_0230,0.23869587875220832,0.005846254833768471,0.028930460161735703
Akkermansia_muciniphila,C8-pos_Cluster_0236,-0.2034387401433009,0.019303137770823823,0.07279452871443759
Akkermansia_muciniphila,C8-pos_Cluster_0237,0.20079512986611076,0.02096673923530006,0.07750005792665643
Akkermansia_muciniphila,C8-pos_Cluster_0238,-0.23982248406907944,0.005611076969109175,0.028056970343417906
Akkermansia_muciniphila,C8-pos_Cluster_0239,-0.25176156217036044,0.0035904608937051,0.019716321797347617
Akkermansia_muciniphila,C8-pos_Cluster_0245,0.327927773771681,0.00012380422382850367,0.0015182533228476792
Akkermansia_muciniphila,C8-pos_Cluster_0246,0.35384974967345917,3.15144302430832e-05,0.0005311231976967623
Akkermansia_muciniphila,C8-pos_Cluster_0248,0.24620894261927903,0.004430504261356061,0.023240611652277116
Akkermansia_muciniphila,C8-pos_Cluster_0253,-0.29781717628556675,0.0005240408759756467,0.004466968854173913
Akkermansia_muciniphila,C8-pos_Cluster_0255,0.2138232535659457,0.013823471515385167,0.05635759749712151
Akkermansia_muciniphila,C8-pos_Cluster_0256,0.22041630108621338,0.011097329364956294,0.04745730798508134
Akkermansia_muciniphila,C8-pos_Cluster_0258,0.2146067133535919,0.013471540122873446,0.05525376614077379
Akkermansia_muciniphila,C8-pos_Cluster_0264,-0.22427062023761826,0.009732700846049935,0.042795347042290884
Akkermansia_muciniphila,C8-pos_Cluster_0265,-0.24336986452407577,0.00492468613966764,0.025252726544688863
Akkermansia_muciniphila,C8-pos_Cluster_0267,-0.2504156238708147,0.0037797474803037525,0.020558294578593886
Akkermansia_muciniphila,C8-pos_Cluster_0268,-0.2571841999577821,0.0029112077222798907,0.0167343614921114
Akkermansia_muciniphila,C8-pos_Cluster_0269,0.24946068813898967,0.00391943117090077,0.02114260928213986
Akkermansia_muciniphila,C8-pos_Cluster_0271,-0.2261187957295474,0.009132468032277923,0.040691316865817326
Akkermansia_muciniphila,C8-pos_Cluster_0272,-0.2133813121919322,0.014025510813362872,0.05701710070141727
Akkermansia_muciniphila,C8-pos_Cluster_0275,-0.30029285528034677,0.00046808023025926874,0.004113805688933707
Akkermansia_muciniphila,C8-pos_Cluster_0277,-0.2901489364479429,0.0007388218793547113,0.0057776528379484835
Akkermansia_muciniphila,C8-pos_Cluster_0280,-0.2991591050927793,0.0004929859713591071,0.004282092276956252
Akkermansia_muciniphila,C8-pos_Cluster_0282,0.25585449030349633,0.0030660731379223496,0.017421508279181798
Akkermansia_muciniphila,C8-pos_Cluster_0285,0.22319332818214843,0.01009837843525729,0.04413457762171228
Akkermansia_muciniphila,C8-pos_Cluster_0287,-0.3482957900262846,4.268366269098758e-05,0.0006694722729464536
Akkermansia_muciniphila,C8-pos_Cluster_0288,-0.45122553727137693,5.637259241559351e-08,3.82944105714527e-06
